v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,v_net_time_cost,v_net_time_revenue,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_rac,best_for_lrc,best_for_lar,best_for_ast,best_for_balanced,num_algos_accepted,network_stress_index,problem_complexity,resource_bottleneck_ratio,vnr_size_category,cpu_intensive_flag,bandwidth_intensive_flag,utilization_pressure,resource_efficiency
7,13,332.40387716900864,1330.0,665.0,3439.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,95.0,264.5384615181124,0.6190476190181405,4104.0,0.19337016574580013,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,mip,mip,rw_rank_bfs,sa_meta,3,0.0,2540.571428450449,0.35911602076955274,1,0,1,0.0,2.2422027284984885
3,2,589.4762948660839,50.0,10.0,17.0,9211.0,4809,4402.0,0.0133360689372178,0.0492440604751619,4,57,27705.385858705944,15915.859961384263,31.0,0.0967741935483871,3.3333333333333335,8.49999999575,0.6666666664444444,27.0,0.588235294083045,0.11915463326001718,0.0133360689372178,0.0492440604751619,0.02721088435355639,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,7,0.03129006470618985,17.999999994,0.39215681680508035,0,0,1,0.0006567221852452815,341.148135513032
9,18,15.135564434387163,783.0,11.0,38.0,3013.0,795,2170.0,0.3375,0.9397222222222222,8,16,5012.814854199949,1990.326723121912,,,1.2222222222222223,2.111111110993827,0.49999999998611117,49.0,0.2894736842029086,0.7118676484651429,0.3375,0.9397222222222222,0.05442176870711278,,d_round,mip,mip,pl_rank,mip,7,0.6386111111111111,24.499999999319446,0.5789470942151191,2,0,1,0.31715625000000003,61.48979466347358
4,4,494.5331399249581,80.0,40.0,99.0,8368.0,4329,4039.0,0.0358574610244989,0.0859923059515727,7,60,0.0,0.0,31.0,0.12903225806451613,10.0,24.749999993812498,0.6666666665555555,139.0,0.4040404040363228,0.19977048866787794,0.0358574610244989,0.0859923059515727,0.04761904761872368,0.0,mip,mip,mip,pl_rank,rw_rank_bfs,5,0.060924883488035805,92.66666665122222,0.40404038781655,0,0,1,0.0030834657590653033,60.20143841581699
3,2,155.04966444507232,120.0,20.0,50.0,8352.0,4646,3706.0,0.0467788264259335,0.1995680345572353,8,63,23877.648324541136,10853.476511155062,31.0,0.0967741935483871,6.666666666666667,24.9999999875,0.6666666664444444,70.0,0.39999999999200003,0.20130056421535814,0.0467788264259335,0.1995680345572353,0.05442176870711278,0.0,ga_meta,rw_rank_bfs,ga_meta,pl_rank,pl_rank,4,0.1231734304915844,46.66666665111111,0.26666665613333373,0,0,1,0.009335558448717607,119.31428400979594
3,2,942.6824317049808,648.0,81.0,108.0,8537.0,1220,7317.0,0.5685997171145686,0.5011589855467684,15,36,279976.68221637927,178166.97959224138,20.0,0.15,27.0,53.999999973,0.6666666664444444,189.0,0.7499999999930556,0.1836090656976188,0.5685997171145686,0.5011589855467684,0.10204081632583646,1.0,ga_meta,mip,ga_meta,rw_rank_bfs,rw_rank_bfs,18,0.5348793513306684,125.99999995799999,0.49999999099074094,0,0,1,0.28495885741131666,45.1693119303211
2,1,117.97131174905604,30.0,10.0,15.0,8098.0,4390,3708.0,0.022271714922049,0.1608961303462321,6,38,4718.852469962241,2949.282793726401,31.0,0.06451612903225806,5.0,14.999999984999999,0.9999999989999999,25.0,0.6666666666222222,0.22559051353160564,0.022271714922049,0.1608961303462321,0.04081632653033459,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,7,0.09158392263414054,24.999999974999998,0.33333331144444595,0,0,1,0.0035834327471321184,323.9199870432005
3,3,244.6717014563344,266.0,19.0,75.0,16364.0,2583,13781.0,0.0658227848101266,0.0416550764951321,8,36,30339.290980585465,22999.139936895433,20.0,0.15,6.333333333333333,24.999999991666666,0.9999999996666666,94.0,0.25333333332995556,-0.5648847661853305,0.0658227848101266,0.0416550764951321,0.05442176870711278,1.0,ga_meta,pso_meta,sa_meta,pl_rank,sa_meta,9,0.05373893065262935,93.99999996866666,0.2533333232844448,0,0,1,0.002741853136388443,174.08510453100953
5,7,332.7569281464036,66.0,33.0,76.0,7745.0,4273,3472.0,0.0483296213808462,0.2143018782529984,11,51,0.0,0.0,31.0,0.16129032258064516,6.6,10.857142855591837,0.69999999993,109.0,0.4342105263100762,0.2593478052978866,0.0483296213808462,0.2143018782529984,0.07482993197228008,0.0,mip,mip,mip,pl_rank,pl_rank,3,0.1313157498169223,76.29999999236999,0.6078946809386478,1,0,1,0.01035712863717161,71.05504521967849
4,3,740.9417154015902,25.0,4.0,3.0,2671.0,586,1993.0,0.5116666666666667,0.9446388888888888,46,16,0.0,0.0,,,1.0,0.9999999996666666,0.49999999991666666,7.0,1.3333333328888888,0.7445730132925313,0.5116666666666667,0.9446388888888888,0.3129251700658985,,mip,mip,mip,rw_rank_bfs,mip,1,0.7281527777777778,3.4999999994166666,0.9999990003343328,0,1,0,0.4833402314814815,381.5713740612323
5,7,612.1833152656892,968.0,484.0,2175.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,96.8,310.71428566989795,0.69999999993,2659.0,0.2225287356320816,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,6,0.0,1861.2999998138698,0.311540228926905,1,0,1,0.0,3.6325686334589813
5,5,21.490037552167237,992.0,496.0,1479.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,99.2,295.79999994084,0.49999999995,1975.0,0.3353617308990295,0.07631251793057281,0.0,0.0,0.0,0.0,mip,mip,mip,pl_rank,pl_rank,4,0.0,987.49999990125,0.3353617298325838,1,0,1,0.0,4.890632908916135
9,18,828.9703424584482,423.0,9.0,19.0,2671.0,586,1993.0,0.5116666666666667,0.9446388888888888,38,16,0.0,0.0,,,1.0,1.0555555554969136,0.49999999998611117,28.0,0.47368421050138504,0.7445730132925313,0.5116666666666667,0.9446388888888888,0.2585034013587857,,ga_meta,mip,mip,rw_rank_bfs,mip,5,0.7281527777777778,13.999999999611113,0.9473675235991882,2,0,1,0.4833402314814815,95.39285373596951
5,4,1487.371363853959,1460.0,146.0,156.0,7543.0,957,6586.0,0.6615983026874116,0.5509953640578129,18,36,1081318.9815218283,449186.15188389574,20.0,0.25,29.2,38.99999999025,0.39999999996,302.0,0.9358974358914366,0.2786650090848236,0.6615983026874116,0.5509953640578129,0.12244897959100376,1.0,ga_meta,mip,ga_meta,rw_rank_bfs,pl_rank,13,0.6062968333726122,120.79999998792,0.7487179297072326,1,0,1,0.36453759764928145,24.976821109348275
4,3,95.11134868989365,824.0,412.0,598.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,103.0,199.33333326688887,0.49999999991666666,1010.0,0.688963210701189,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,mip,mip,pl_rank,rw_rank_bfs,8,0.0,504.9999999158333,0.5167224056067439,0,0,1,0.0,9.563366327164983
2,1,197.69919984814732,91.0,13.0,4.0,16003.0,2459,13544.0,0.1106690777576853,0.0581363004172461,11,36,3360.886397418504,3360.886397418504,20.0,0.1,6.5,3.9999999959999997,0.9999999989999999,17.0,3.2499999991875,-0.5303624366453095,0.1106690777576853,0.0581363004172461,0.07482993197228008,1.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,12,0.0844026890874657,16.999999983,1.6249995953751009,0,1,0,0.006433890751420361,941.3528858027713
5,4,43.22768749034984,850.0,425.0,1216.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,85.0,303.999999924,0.39999999996,1641.0,0.349506578947081,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,ga_meta,pl_rank,rw_rank_bfs,rw_rank_bfs,9,0.0,656.39999993436,0.2796052623080419,1,0,1,0.0,5.8653260171448345
3,2,75.27396321660396,297.0,27.0,39.0,8436.0,4629,3807.0,0.0502667213787443,0.1777537796976241,9,63,9183.423512425685,4968.081572295861,31.0,0.0967741935483871,9.0,19.49999999025,0.6666666664444444,66.0,0.6923076922899409,0.19326766759108727,0.0502667213787443,0.1777537796976241,0.06122448979550188,0.0,ga_meta,rw_rank_bfs,ga_meta,pl_rank,pl_rank,6,0.1140102505381842,43.99999998533333,0.46153843810059286,0,0,1,0.008935099718079166,127.81817988154273
4,5,52.466375926055704,818.0,409.0,1542.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,102.25,308.39999993832,0.8333333331944445,1951.0,0.2652399481191535,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,pl_rank,ga_meta,rw_rank_bfs,pl_rank,3,0.0,1625.8333330623611,0.3315499341404023,0,0,1,0.0,4.7165556100889
5,6,1191.983549624592,735.0,49.0,64.0,7977.0,4308,3669.0,0.0405345211581291,0.1697216564833672,7,45,379050.76878062024,134694.14110757888,31.0,0.16129032258064516,9.8,10.666666664888888,0.59999999994,113.0,0.765624999988037,0.2371617098594243,0.0405345211581291,0.1697216564833672,0.04761904761872368,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,5,0.10512808882074814,67.79999999322,0.9187499140203207,1,0,1,0.006879586075717766,70.5929197292662
4,4,812.1824776690048,40.0,20.0,82.0,8350.0,4393,3957.0,0.0216035634743875,0.1045485403937542,5,63,0.0,0.0,31.0,0.12903225806451613,5.0,20.499999994875,0.6666666665555555,102.0,0.2439024390214158,0.20149182365879315,0.0216035634743875,0.1045485403937542,0.03401360544194549,0.0,pl_rank,pl_rank,pl_rank,pl_rank,pl_rank,2,0.06307605193407086,67.99999998866666,0.24390242718768645,0,0,1,0.0022586210285510345,81.86274429546329
8,17,304.52230614030685,700.0,350.0,1315.0,9482.0,1303,8179.0,0.4980739599383667,0.4310260869565218,6,29,0.0,0.0,20.0,0.4,43.75,77.35294117192042,0.6071428571211734,1665.0,0.2661596958172881,0.09323897867457209,0.4980739599383667,0.4310260869565218,0.04081632653033459,1.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,pl_rank,19,0.4645500234474442,1010.8928571067538,0.5655893463336358,2,0,1,0.2146828699671736,5.694894891474537
4,4,33.55055974028184,776.0,388.0,849.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,97.0,212.2499999469375,0.6666666665555555,1237.0,0.45700824499357245,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,rw_rank_bfs,ga_meta,rw_rank_bfs,rw_rank_bfs,4,0.0,824.6666665292222,0.45700824295520265,0,0,1,0.0,7.780921578188422
3,2,1040.7971678581257,304.0,38.0,26.0,8597.0,4718,3879.0,0.0320065654493229,0.1622030237580993,7,61,156119.57517871883,66611.01874292003,31.0,0.0967741935483871,12.666666666666666,12.9999999935,0.6666666664444444,64.0,1.4615384614822484,0.1778712823945683,0.0320065654493229,0.1622030237580993,0.04761904761872368,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,7,0.0971047946037111,42.66666665244444,0.9743588998954692,0,0,1,0.005191561695991683,134.3281229011231
2,1,1170.902960423077,24.0,8.0,0.0,15526.0,2381,13145.0,0.138878842676311,0.0858831710709318,13,36,9367.223683384616,9367.223683384616,20.0,0.1,4.0,0.0,0.9999999989999999,8.0,7999999999.999999,-0.4847470593860572,0.138878842676311,0.0858831710709318,0.08843537414905826,1.0,ga_meta,ga_meta,mcts,pl_rank,sa_meta,15,0.1123810068736214,7.999999991999999,4000000.0,0,1,0,0.011927355403702641,1940.7497574062804
5,5,1319.129271178974,866.0,433.0,1771.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,86.6,354.19999992916,0.49999999995,2204.0,0.24449463579884556,0.0795639284689682,0.0,0.0,0.0,0.0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,2,0.0,1101.9999998898,0.2444946351576097,1,0,1,0.0,4.367059889125653
5,6,48.05527667066079,344.0,43.0,78.0,16257.0,2538,13719.0,0.0820976491862567,0.0459666203059805,8,36,9611.055334132156,5814.688477149955,20.0,0.25,8.6,12.999999997833333,0.59999999994,121.0,0.5512820512749835,-0.5546523859615569,0.0820976491862567,0.0459666203059805,0.05442176870711278,1.0,ga_meta,pl_rank,mip,pl_rank,mip,10,0.0640321347461186,72.59999999274,0.6615384107611479,1,0,1,0.0037737514681582505,134.35537079045147
3,3,85.2704478283043,238.0,34.0,35.0,8054.0,4363,3691.0,0.0282850779510022,0.1647431545598552,7,25,7930.1516480323,5883.660900152997,31.0,0.0967741935483871,11.333333333333334,11.666666662777777,0.9999999996666666,69.0,0.9714285714008164,0.22979822128717609,0.0282850779510022,0.1647431545598552,0.04761904761872368,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,5,0.09651411625542869,68.999999977,0.9714284884870821,0,0,1,0.004659772968619508,116.72463598949804
7,11,515.4420381029943,318.0,159.0,643.0,11550.0,1848,9702.0,0.3465346534653465,0.3385601308971911,9,27,0.0,0.0,20.0,0.35,22.714285714285715,58.454545449231404,0.5238095237845805,802.0,0.24727838258126394,-0.10452328583723824,0.3465346534653465,0.3385601308971911,0.06122448979550188,1.0,ga_meta,mip,sa_meta,rw_rank_bfs,sa_meta,10,0.34254739218126884,420.0952380752335,0.3885803088732096,1,0,1,0.11732281763764048,14.401496241394643
8,12,598.5064510869279,1354.0,677.0,3178.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.4,84.625,264.8333333112639,0.42857142855612246,3855.0,0.21302706104461516,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,mip,mip,pl_rank,d_round,11,0.0,1652.142857083852,0.3195405903870792,2,0,1,0.0,4.488715952143005
4,3,605.3646714251648,960.0,480.0,605.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.2,120.0,201.66666659944443,0.49999999991666666,1085.0,0.7933884297507547,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,23,0.0,542.4999999095834,0.5950413195617786,0,0,1,0.0,15.948387082075218
4,4,1039.970221591301,956.0,478.0,840.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,119.5,209.9999999475,0.6666666665555555,1318.0,0.5690476190469416,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,rw_rank_bfs,rw_rank_bfs,13,0.0,878.6666665202222,0.5690476164801305,0,0,1,0.0,7.302731405688367
2,0,62.950167243845485,26.0,13.0,0.0,3608.0,956,2592.0,0.2033333333333333,0.928,18,16,0.0,0.0,,,6.5,0.0,0.0,13.0,13000000000.0,0.6549679640432247,0.2033333333333333,0.928,0.12244897959100376,,mip,mip,mip,pl_rank,mip,3,0.5656666666666667,0.0,6500000.0,0,1,0,0.18869333333333332,277.53844018935075
6,9,235.60403356102455,374.0,187.0,451.0,7238.0,1054,6184.0,0.6272984441301273,0.5784019634578674,17,36,0.0,0.0,20.0,0.3,31.166666666666668,50.11111110554321,0.59999999996,638.0,0.4146341463405441,0.3078320742086641,0.6272984441301273,0.5784019634578674,0.11564625850261466,1.0,ga_meta,ga_meta,d_round,rw_rank_bfs,d_round,9,0.6028502037939973,382.79999997448,0.6219512071698577,1,0,1,0.362830651758931,11.344827568425035
4,3,17.591472295013713,56.0,28.0,69.0,8233.0,4341,3892.0,0.033184855233853,0.1192577506223127,6,63,0.0,0.0,31.0,0.12903225806451613,7.0,22.999999992333333,0.49999999991666666,97.0,0.4057971014433942,0.2126805010997418,0.033184855233853,0.1192577506223127,0.04081632653033459,0.0,sa_meta,rw_rank_bfs,sa_meta,pl_rank,pl_rank,3,0.07622130292808285,48.49999999191667,0.3043478129558922,0,0,1,0.003957551189916389,84.87628778478054
7,11,129.33193121276108,1228.0,614.0,2646.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,87.71428571428571,240.54545452358678,0.5238095237845805,3260.0,0.23204837490543007,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,rw_rank_bfs,6,0.0,1707.6190475377323,0.36464744479732997,1,0,1,0.0,2.9524539868244006
2,1,928.4384515314292,75.0,15.0,8.0,8028.0,4273,3755.0,0.0483296213808462,0.1502602398732745,10,63,21354.084385222875,21354.084385222875,31.0,0.06451612903225806,7.5,7.999999991999999,0.9999999989999999,23.0,1.874999999765625,0.23228459405183133,0.0483296213808462,0.1502602398732745,0.06802721088389098,0.0,ga_meta,ga_meta,mcts,pl_rank,rw_rank_bfs,8,0.09929493062706035,22.999999976999998,0.9374998837500146,0,0,1,0.007262020501670486,349.04346308506683
7,9,395.8045527860297,1304.0,652.0,1934.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,93.14285714285714,214.88888886501235,0.42857142855102043,2586.0,0.3371251292655961,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,ga_meta,5,0.0,1108.2857142329387,0.4334465928013639,1,0,1,0.0,3.5583913365976834
8,14,398.4066415982426,1614.0,807.0,3380.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.4,100.875,241.42857141132652,0.49999999998214284,4187.0,0.2387573964496335,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,d_round,pl_rank,d_round,9,0.0,2093.4999999252323,0.41782544208618905,2,0,1,0.0,4.13279197417416
4,3,664.6247754682353,924.0,462.0,638.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,115.5,212.66666659577777,0.49999999991666666,1100.0,0.7241379310333478,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,5,0.0,549.9999999083333,0.5431034459031187,0,0,1,0.0,8.780909082926446
8,15,43.30849883252412,592.0,296.0,1155.0,9258.0,1285,7973.0,0.5050077041602465,0.4453565217391304,6,36,0.0,0.0,20.0,0.4,37.0,76.99999999486667,0.5357142856951531,1451.0,0.2562770562768344,0.11466003633929422,0.5050077041602465,0.4453565217391304,0.04081632653033459,1.0,ga_meta,pso_meta,ga_meta,rw_rank_bfs,d_round,13,0.4751821129496885,777.3214285436671,0.4805194743110025,2,0,1,0.22490847457627117,6.3804272871258245
7,12,1072.1927308103743,600.0,300.0,1065.0,11021.0,1641,9380.0,0.3678736517719568,0.3474782608695652,4,36,0.0,0.0,20.0,0.35,42.857142857142854,88.74999999260416,0.5714285714013605,1365.0,0.2816901408448059,-0.053935163048675516,0.3678736517719568,0.3474782608695652,0.02721088435355639,1.0,ga_meta,mip,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,13,0.357675956320761,779.999999962857,0.48289737890497925,1,0,1,0.12782809673745557,8.073992668077661
5,5,744.5880310944394,155.0,15.0,16.0,3121.0,919,2202.0,0.2341666666666666,0.9388333333333332,25,16,0.0,0.0,,,3.0,3.19999999936,0.49999999995,31.0,0.9374999999414062,0.701539638519652,0.2341666666666666,0.9388333333333332,0.17006802720972744,,ga_meta,mip,mip,rw_rank_bfs,mip,5,0.5864999999999999,15.49999999845,0.9374997072188413,1,0,1,0.21984347222222214,100.67741610718012
3,2,736.7632314196532,84.0,28.0,21.0,7945.0,4246,3699.0,0.0543429844097995,0.1629327902240326,10,62,51573.42619937572,36101.398339563006,31.0,0.0967741935483871,9.333333333333334,10.49999999475,0.6666666664444444,49.0,1.3333333332698412,0.24022186095438458,0.0543429844097995,0.1629327902240326,0.06802721088389098,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,6,0.10863788731691604,32.666666655777775,0.8888888046772567,0,0,1,0.008854254078989736,162.14285383381932
3,2,335.9877338046161,147.0,21.0,37.0,8404.0,4682,3722.0,0.0393926959376282,0.1961123110151188,9,62,44014.39312840471,19487.288560667737,31.0,0.0967741935483871,7.0,18.49999999075,0.6666666664444444,58.0,0.5675675675522279,0.19632781868604765,0.0393926959376282,0.1961123110151188,0.06122448979550188,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,6,0.1177525034763735,38.666666653777774,0.37837835811468334,0,0,1,0.007725392637444149,144.89654922592158
3,2,1040.7971678581257,532.0,38.0,26.0,15533.0,2430,13103.0,0.1211573236889692,0.0888038942976355,11,36,81182.17909293379,66611.01874292003,20.0,0.15,12.666666666666666,12.9999999935,0.6666666664444444,64.0,1.4615384614822484,-0.48541646743807965,0.1211573236889692,0.0888038942976355,0.07482993197228008,1.0,ga_meta,mip,ga_meta,pl_rank,ga_meta,10,0.10498060899330235,42.66666665244444,0.9743588998954692,0,0,1,0.01075924216625963,242.70312120776373
7,14,16.481853715824446,348.0,174.0,675.0,7330.0,1074,6256.0,0.5881901840490797,0.5425228519195613,14,36,0.0,0.0,20.0,0.35,24.857142857142858,48.214285710841835,0.6666666666349206,849.0,0.2577777777773959,0.2990341398106532,0.5881901840490797,0.5425228519195613,0.09523809523744736,1.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,7,0.5653565179843205,565.9999999730476,0.5155555448993772,1,0,1,0.3191066161213984,8.63368668005455
4,5,2290.3220943071806,210.0,105.0,295.0,6635.0,631,6004.0,0.7580521472392638,0.5609506398537477,19,36,0.0,0.0,20.0,0.2,26.25,58.9999999882,0.8333333331944445,400.0,0.35593220338862397,0.3654967964043224,0.7580521472392638,0.5609506398537477,0.12925170067939284,1.0,ga_meta,mip,sa_meta,pl_rank,sa_meta,9,0.6595013935465057,333.3333332777778,0.4449152467853348,0,0,1,0.4252298370363724,16.58749995853125
4,4,104.51974206267651,90.0,15.0,69.0,7960.0,4283,3677.0,0.0461024498886414,0.1679112921475447,9,63,19127.112797469803,8779.658333264828,31.0,0.12903225806451613,3.75,17.2499999956875,0.6666666665555555,84.0,0.2173913043446755,0.238787415128622,0.0461024498886414,0.1679112921475447,0.06122448979550188,0.0,ga_meta,rw_rank_bfs,ga_meta,pl_rank,rw_rank_bfs,2,0.10700687101809304,55.999999990666666,0.21739129179978017,0,0,1,0.007741121931969205,94.76190363378686
7,7,1821.037590780387,338.0,169.0,257.0,7245.0,1318,5927.0,0.4946319018404908,0.5665813528336381,12,33,0.0,0.0,20.0,0.35,24.142857142857142,36.714285709040816,0.3333333333174603,426.0,0.6575875486355737,0.30716266615664145,0.4946319018404908,0.5665813528336381,0.08163265306066918,1.0,ga_meta,mip,mip,pl_rank,pl_rank,12,0.5306066273370644,141.99999999323808,0.657587530821129,1,0,1,0.2802492120994605,17.007042213598492
5,6,423.42221946515326,882.0,441.0,1859.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,88.2,309.8333332816944,0.59999999994,2300.0,0.23722431414726347,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,mip,mip,rw_rank_bfs,rw_rank_bfs,6,0.0,1379.9999998619999,0.28466917610553255,1,0,1,0.0,4.1847826068761815
7,11,10.85186012246393,1182.0,591.0,2801.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,84.42857142857143,254.63636361321488,0.5238095237845805,3392.0,0.2109960728310564,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,rw_rank_bfs,8,0.0,1776.7619046772968,0.3315652560340937,1,0,1,0.0,2.8375589614276064
7,11,2066.5130421840827,1258.0,629.0,2819.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,89.85714285714286,256.27272724942975,0.5238095237845805,3448.0,0.2231287690669659,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,rw_rank_bfs,6,0.0,1806.0952380092333,0.35063092148332337,1,0,1,0.0,2.7914733170558375
7,12,103.17899734296265,508.0,254.0,1018.0,9791.0,1331,8460.0,0.4872881355932204,0.4114782608695652,6,33,0.0,0.0,20.0,0.35,36.285714285714285,84.83333332626388,0.5714285714013605,1272.0,0.24950884086419498,0.06368939466386148,0.4872881355932204,0.4114782608695652,0.04081632653033459,1.0,ga_meta,rw_rank_bfs,ga_meta,rw_rank_bfs,d_round,19,0.4493831982313928,726.8571428225306,0.4277294364755441,1,0,1,0.2005084745762712,7.697327037973799
