v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,v_net_time_cost,v_net_time_revenue,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_rac,best_for_lrc,best_for_lar,best_for_ast,best_for_balanced,num_algos_accepted,network_stress_index,problem_complexity,resource_bottleneck_ratio,vnr_size_category,cpu_intensive_flag,bandwidth_intensive_flag,utilization_pressure,resource_efficiency,p_net_node_link_resource_ratio,p_net_util_imbalance,p_net_resource_heterogeneity,p_net_fragmentation_estimate,p_net_uneven_utilization,p_net_health_score,vnr_demand_intensity,vnr_density_adjusted,vnr_node_link_demand_ratio,vnr_structural_complexity,graph_avg_degree,graph_degree_variance,graph_degree_max,graph_degree_min,graph_clustering_coeff,graph_diameter,graph_avg_shortest_path,graph_density,graph_num_components
3,3,628.9164279405528,30.0,10.0,49.0,8448.0,4702,3746.0,0.0352892901107919,0.1909287257019438,6,58,106915.79274989398,37106.06924849262,31,0.0967741935483871,3.3333333333333335,16.333333327888887,0.9999999996666666,59.0,0.2040816326488963,0.1921201109304772,0.0352892901107919,0.1909287257019438,0.2142857142780612,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.1131090079063678,58.99999998033333,0.2040816202262953,0,0,1,0.0067377391917797,143.18643825107733,0.1848286849051531,0.1556394355911519,1.25520555225435,0.1257379699602229,0.0299014656309289,71.3315804812595,5.9,4.899998526733775,0.20408162848813,1.315425949845625,2.0,0.0,2,2,1.0,1,1.0,1.0,1
4,4,882.5952105292063,1027.0,79.0,209.0,10179.0,1792,8387.0,0.312883435582822,0.386691042047532,8,23,420997.91542243137,254187.4206324114,20,0.2,19.75,52.249999986937496,0.6666666665555555,288.0,0.377990430620201,0.0265850626374677,0.312883435582822,0.386691042047532,0.2857142857040816,1,ga_meta,sa_meta,ga_meta,pl_rank,ga_meta,4,0.349787238815177,191.999999968,0.3779904234822407,0,0,1,0.1209892217449333,35.34374987727865,0.8091281990860378,0.07380760646471,0.213664003789953,0.0718454266237241,0.0019621798409858,94.27712373795718,16.941176470588236,1.763712990131972,0.3779904288134429,1.7095244814896486,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
2,1,70.48394421033674,16.0,8.0,3.0,2769.0,734,2035.0,0.3672413793103448,0.6072944808954072,9,16,1409.678884206735,775.3233863137042,16,0.125,4.0,2.999999997,0.999999999,11.0,2.6666666657777776,0.7352013005642153,0.3672413793103448,0.6072944808954072,0.3214285714170918,2,d_round,mcts,mcts,rw_rank_bfs,mcts,4,0.4872679301028759,10.999999989,1.3333328902223696,0,1,0,0.2230236628115891,251.7272498429773,0.604716140434435,0.2400531015850623,0.3606879605107184,0.0635657490952508,0.1764873524898115,21.04292961710962,3.6666666666666665,0.7499998110000472,2.666665777778074,11.38526096611189,1.0,0.0,1,1,0.0,1,1.0,1.0,1
4,3,439.0769910470904,696.0,87.0,153.0,8033.0,1166,6867.0,0.5876944837340876,0.5318380147259341,17,36,183095.10526663667,105378.4778513017,20,0.2,21.75,50.999999983,0.4999999999166666,240.0,0.5686274509766757,0.2318064454432438,0.5876944837340876,0.5318380147259341,0.6071428571211734,1,d_round,sa_meta,d_round,rw_rank_bfs,ga_meta,3,0.5597662492300108,119.99999998,0.4264705800152827,0,0,1,0.3125582674945199,33.47083319387153,1.105023263547028,0.0558564690081535,0.1697975826168927,0.0429085794723627,0.0129478895357907,75.84304984457502,18.46153846153846,1.1724137386131614,0.5686274472638729,1.730603343293111,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
7,11,440.5624085485201,1444.0,722.0,2199.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31,0.2258064516129032,103.14285714285714,199.90909089091735,0.5238095237845805,2921.0,0.3283310595723837,0.0795639284689682,0.0,0.0,0.0,0,mcts,pso_meta,mcts,rw_rank_bfs,pso_meta,2,0.0,1530.0476189747594,0.5159488053656819,1,0,1,0.0,3.295104415167715,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,37.44871794871795,1.0152354470800702,0.3283310594232237,1.047431005448802,3.4285714285714284,0.5306122448979592,4,2,0.5714285714285714,2,1.4285714285714286,0.5714285714285714,1
3,2,438.4387132813886,200.0,100.0,112.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,16,0.1875,33.333333333333336,55.999999972,0.6666666664444444,212.0,0.8928571428491708,0.0795639284689682,0.0,0.0,0.0,2,ga_meta,ga_meta,ga_meta,rw_rank_bfs,ga_meta,2,0.0,141.3333332862222,0.5952380849064629,0,0,1,0.0,45.400943182071025,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,30.285714285714285,1.1199999654666677,0.8928571348852041,3.622320392178634,2.0,0.0,2,2,1.0,1,1.0,1.0,1
6,6,101.53097044693298,540.0,270.0,548.0,13964.0,2077,11887.0,0.2159305398263495,0.1888775162060729,2,13,196868.55169660304,83052.33382559118,16,0.375,45.0,91.33333331811112,0.3999999999733333,818.0,0.4927007299261082,-0.3353734340633068,0.2159305398263495,0.1888775162060729,0.0714285714260204,2,d_round,mip,d_round,pl_rank,d_round,2,0.2024040280162112,327.19999997818667,0.4927007246145906,1,0,1,0.0407844240354373,17.070904624607696,1.1432244606938882,0.0270530236202765,0.174728695198559,0.0361258890536045,-0.0090728654333279,135.86231578166456,22.10810810810811,0.8118518336212678,0.4927007290279184,0.912514251020214,2.6666666666666665,1.5555555555555554,4,1,0.5,3,1.5333333333333334,0.5333333333333333,1
2,1,142.53179076484057,81.0,27.0,4.0,8397.0,4357,4040.0,0.0296213808463251,0.0857660104095949,7,63,4418.485513710058,4418.485513710058,31,0.064516129032258,13.5,3.999999996,0.999999999,31.0,6.7499999983125,0.1969972267380701,0.0296213808463251,0.0857660104095949,0.2499999999910714,0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,2,0.05769369562796,30.999999968999997,3.37499915962521,0,1,0,0.0025405076580124,270.8709590041626,0.3453703318427816,0.0561446295632698,1.0784653462677067,0.0450842932430693,0.0110603363202004,79.25553545557223,10.333333333333334,0.2962962737558316,6.749998312500422,33.524256664483275,1.0,0.0,1,1,0.0,1,1.0,1.0,1
6,7,965.1589703385094,352.0,176.0,300.0,8131.0,1330,6801.0,0.4900306748466257,0.5026691042047532,11,34,0.0,0.0,20,0.3,29.333333333333332,42.857142851020406,0.4666666666355555,476.0,0.5866666666647111,0.2224347327149277,0.4900306748466257,0.5026691042047532,0.3928571428431122,1,mcts,sa_meta,mip,pl_rank,mip,3,0.4963498895256895,222.13333331852445,0.6844444285718523,1,0,1,0.246323280358004,17.081932737222832,0.9748554185888504,0.0126384293581274,0.195559476518812,0.0098272037019158,0.0028112256562115,80.28236930889067,11.069767441860463,0.6818181584315237,0.5866666647111112,1.881764571390231,3.0,0.6666666666666666,4,2,0.5,2,1.4,0.6,1
4,3,195.4324913848476,72.0,36.0,58.0,8824.0,4770,4054.0,0.0213377102995486,0.1244060475161986,4,19,0.0,0.0,16,0.25,9.0,19.333333326888887,0.4999999999166666,94.0,0.6206896551617123,0.1561633355646935,0.0213377102995486,0.1244060475161986,0.1428571428520408,2,mcts,mcts,mcts,pl_rank,mcts,1,0.0728718789078736,46.999999992166664,0.465517217456006,0,0,1,0.0026545402014125,93.87233942689,0.1715152857137799,0.10306833721665,1.1766156879189404,0.0869728418857913,0.0160954953308587,79.1452499240028,7.230769230769231,1.0740739541954865,0.6206896444708683,1.6387196325567477,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
5,5,1018.147083774903,1180.0,590.0,1017.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31,0.1612903225806451,118.0,203.39999995932,0.49999999995,1607.0,0.580137659783107,0.1200153007554748,0.0,0.0,0.0,0,pl_rank,pl_rank,pl_rank,rw_rank_bfs,pl_rank,1,0.0,803.49999991965,0.5801376570475042,1,0,1,0.0,5.7261978806930935,0.0,0.0,0.9935008663358966,0.0,0.0,92.02,61.80769230769231,0.8618643992171661,0.5801376592132373,2.009225960867493,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
5,7,171.6977764736158,824.0,412.0,1750.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.25,82.4,249.9999999642857,0.69999999993,2162.0,0.2354285714284369,-0.6547767045997896,0.0,0.0,0.0,1,mcts,mip,mcts,pl_rank,rw_rank_bfs,4,0.0,1513.39999984866,0.3295999987286858,1,0,1,0.0,8.003700273818826,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,60.05555555555556,2.1237863814771067,0.2354285712940408,0.8489743044408629,3.2,0.5599999999999999,4,2,0.8666666666666666,2,1.2,0.8,1
8,17,71.46664173500022,1746.0,873.0,4246.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31,0.2580645161290322,109.125,249.7647058676609,0.6071428571211734,5119.0,0.2056052755534136,0.0795639284689682,0.0,0.0,0.0,0,pso_meta,pso_meta,pso_meta,rw_rank_bfs,pso_meta,1,0.0,3107.964285603287,0.4369112088275164,2,0,1,0.0,1.8802500484703557,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,37.36496350364963,1.3896252530483015,0.2056052755050388,0.5346702614139042,4.75,1.1875,6,3,0.6541666666666667,2,1.3214285714285714,0.6785714285714286,1
2,1,237.4095293378929,35.0,7.0,28.0,16448.0,2551,13897.0,0.0773960216998191,0.0335883171070932,11,36,8309.33352682625,8309.33352682625,20,0.1,3.5,27.999999972,0.999999999,35.0,0.2499999999910714,-0.5729176628096013,0.0773960216998191,0.0335883171070932,0.3928571428431122,1,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,3,0.0554921694034561,34.999999965,0.1249999956607144,0,0,1,0.0025996021196809,469.9428437159188,2.3041856270270835,0.0438077045927259,0.1835647981446668,0.0689059123210438,-0.0250982077283179,157.27450874858843,11.666666666666666,7.999997698286372,0.2499999910714288,1.368497475194441,1.0,0.0,1,1,0.0,1,1.0,1.0,1
4,3,529.0811906916113,440.0,44.0,37.0,8467.0,4704,3763.0,0.0348789495281083,0.1872570194384449,7,60,61373.4181202269,42855.57644602051,31,0.1290322580645161,11.0,12.333333329222222,0.4999999999166666,81.0,1.189189189157049,0.1903031462178445,0.0348789495281083,0.1872570194384449,0.2499999999910714,0,d_round,pl_rank,d_round,pl_rank,pl_rank,3,0.1110679844832766,40.49999999325,0.8918918198736362,0,0,1,0.0065313281297775,104.5308629070264,0.1862614462798675,0.1523780699103366,1.2500664360217737,0.1233800437917968,0.0289980261185397,71.7681488206918,6.230769230769231,0.5606060093615749,1.1891891570489417,3.729909838887133,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
5,5,82.13626204074279,226.0,113.0,296.0,9625.0,4944,4681.0,0.0,0.0,0,4,0.0,0.0,16,0.3125,22.6,59.19999998816,0.49999999995,409.0,0.381756756755467,0.0795639284689682,0.0,0.0,0.0,2,sa_meta,sa_meta,sa_meta,rw_rank_bfs,sa_meta,1,0.0,204.49999997955,0.3817567503845144,1,0,1,0.0,23.533007277425412,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,15.73076923076923,1.309734454928564,0.3817567554670379,0.8437742396907064,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
5,6,298.99736750729016,435.0,29.0,86.0,8043.0,4300,3743.0,0.0423162583518931,0.1529757863770083,7,63,118103.9601653796,34384.69726333837,31,0.1612903225806451,5.8,14.333333330944445,0.59999999994,115.0,0.3372093023216603,0.2308501482260686,0.0423162583518931,0.1529757863770083,0.2499999999910714,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.0976460223644506,68.99999999309999,0.404651134626665,1,0,1,0.0064733628979134,69.93912982661627,0.2766188214178163,0.1106595280251152,1.1488111137726928,0.0851137595778905,0.0255457684472246,71.52965416093998,3.7096774193548385,1.482758364646259,0.337209298404543,1.1540193297987469,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
5,6,982.6326009377932,192.0,96.0,303.0,9160.0,4849,4311.0,0.019215210355987,0.0790429395428327,1,4,0.0,0.0,16,0.3125,19.2,50.49999999158333,0.59999999994,399.0,0.3168316831672711,0.1240317490676101,0.019215210355987,0.0790429395428327,0.0357142857130102,2,ga_meta,sa_meta,ga_meta,rw_rank_bfs,ga_meta,2,0.0491290749494098,239.39999997606,0.380198012336673,1,0,1,0.001518826710471,22.957393426171947,0.2430953020196389,0.0598277291868457,1.1247970305903972,0.0524071912930579,0.0074205378937877,86.11978000648493,12.870967741935484,1.5781249173851604,0.3168316821226677,1.310020268404965,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
5,4,146.66679957696255,62.0,31.0,29.0,8739.0,4781,3958.0,0.0190808370947886,0.1451403887688984,5,18,32120.029107354803,8800.007974617754,16,0.3125,6.2,7.2499999981875,0.39999999996,60.0,1.0689655172045185,0.1642918619106818,0.0190808370947886,0.1451403887688984,0.178571428565051,2,d_round,ga_meta,mcts,pl_rank,mcts,4,0.0821106129318435,23.9999999976,0.8551722960520971,1,0,1,0.0027694001139736,145.64999757250004,0.1314637902850033,0.1260595516741098,1.2079332993410985,0.1053489932179444,0.0207105584561653,76.37365577919955,2.857142857142857,0.4677418598779258,1.0689654803805009,2.135775307641557,2.0,1.2,3,0,0.6666666666666666,2,1.1666666666666667,0.5,2
2,1,352.69777679303024,36.0,18.0,28.0,8830.0,4767,4063.0,0.021953221173574,0.1224622030237581,5,14,0.0,0.0,16,0.125,9.0,27.999999972,0.999999999,46.0,0.6428571428341837,0.1555895572343885,0.021953221173574,0.1224622030237581,0.178571428565051,2,ga_meta,ga_meta,sa_meta,pl_rank,sa_meta,3,0.072207712098666,45.999999954,0.3214285602704085,0,0,1,0.0026884398283836,191.95651756616263,0.1792638166528686,0.1005089818501841,1.173270981744211,0.0848708338660347,0.0156381479841493,79.42505690262874,15.333333333333334,3.1111107592099163,0.64285711989796,3.772570374347926,1.0,0.0,1,1,0.0,1,1.0,1.0,1
5,5,108.72333042017232,78.0,39.0,83.0,8387.0,4438,3949.0,0.0115812917594654,0.1063589047295768,3,13,0.0,0.0,31,0.1612903225806451,7.8,16.59999999668,0.49999999995,122.0,0.4698795180666279,0.1979535239552452,0.0115812917594654,0.1063589047295768,0.1071428571390306,0,mip,mip,mip,pl_rank,mip,2,0.0589700982445211,60.9999999939,0.4698794898602716,1,0,1,0.0012317735068904,68.74590107585327,0.1088877598086532,0.0947776129701114,1.1238288171375466,0.0760160504906115,0.0187615624794999,75.92100160019676,4.6923076923076925,1.064102427359945,0.4698795124110902,1.1037380646798227,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
3,2,21.677804812536873,120.0,8.0,12.0,8864.0,4723,4141.0,0.0309807139926138,0.1056155507559395,7,39,737.0453636262537,433.5560962507375,31,0.0967741935483871,2.6666666666666665,5.999999997,0.6666666664444444,20.0,0.6666666666111111,0.1523381466959931,0.0309807139926138,0.1056155507559395,0.2499999999910714,0,d_round,pl_rank,d_round,pl_rank,pl_rank,3,0.0682981323742766,13.333333328888887,0.4444443705926048,0,0,1,0.0032720451711421,443.1999778400011,0.2933319993019329,0.0746348367633256,1.1405457616178347,0.0632651040518426,0.011369732711483,82.0243680692988,2.857142857142857,1.4999994362502114,0.6666666111111158,1.387282970357278,2.0,0.0,2,2,1.0,1,1.0,1.0,1
3,2,17.43833050962485,70.0,5.0,35.0,9042.0,4770,4272.0,0.0213377102995486,0.0773218142548596,7,63,1464.8197628084874,697.533220384994,31,0.0967741935483871,1.6666666666666667,17.49999999125,0.6666666664444444,40.0,0.1428571428530612,0.1353160562302763,0.0213377102995486,0.0773218142548596,0.2499999999910714,0,d_round,pl_rank,d_round,pl_rank,pl_rank,3,0.0493297622772041,26.666666657777775,0.0952380898435377,0,0,1,0.0016498704724057,226.04999434875015,0.2759562039376698,0.0559841039553109,1.116573033446495,0.0484085557964924,0.0075755481588184,85.35791732036078,5.714285714285714,6.999995794169189,0.1428571387755103,0.2775649215829177,2.0,0.0,2,2,1.0,1,1.0,1.0,1
3,3,285.53880582204164,36.0,18.0,60.0,8261.0,4651,3610.0,0.0457529749692244,0.2203023758099351,8,56,0.0,0.0,31,0.0967741935483871,6.0,19.999999993333333,0.9999999996666666,78.0,0.299999999995,0.2100028688916515,0.0457529749692244,0.2203023758099351,0.2857142857040816,0,pl_rank,pl_rank,pl_rank,pl_rank,pl_rank,1,0.1330276753895797,77.99999997399999,0.2999999851000007,0,0,1,0.0100794890860926,105.91025505243265,0.2076816789620935,0.1745494008407107,1.288365650612641,0.1378935259008426,0.0366558749398681,68.19047399654889,7.8,3.333332775555648,0.2999999950000001,1.69736219186932,2.0,0.0,2,2,1.0,1,1.0,1.0,1
7,13,234.3978443270448,514.0,257.0,927.0,9548.0,1641,7907.0,0.3678736517719568,0.4499478260869565,4,36,0.0,0.0,20,0.35,36.714285714285715,71.3076923022071,0.6190476190181405,1184.0,0.2772384034516966,0.0869274170412164,0.3678736517719568,0.4499478260869565,0.1428571428520408,1,mcts,rw_rank_bfs,mcts,rw_rank_bfs,rw_rank_bfs,3,0.4089107389294566,732.9523809174784,0.5148713135157513,1,0,1,0.165523949889462,8.064189182378218,0.8175899801122318,0.0820741743149996,0.2075376248630912,0.0749396783360062,0.0071344959789934,87.64355783640383,12.869565217391305,1.20233459745204,0.2772384031529251,0.9372849735816632,4.0,1.1428571428571428,6,3,0.7333333333333333,2,1.3333333333333333,0.6666666666666666,1
7,11,236.26766745147216,592.0,296.0,1270.0,8909.0,4490,4419.0,0.0,0.0,0,0,0.0,0.0,16,0.4375,42.285714285714285,115.4545454440496,0.5238095237845805,1566.0,0.2330708661415487,0.1480348092187051,0.0,0.0,0.0,2,ga_meta,pl_rank,mip,pl_rank,rw_rank_bfs,5,0.0,820.285714246653,0.3662542150837374,1,0,1,0.0,5.689016599176873,0.0,0.0,1.0160669832504938,0.0,0.0,89.09,20.076923076923077,1.4301801461602324,0.2330708659582119,0.6677045018847826,3.4285714285714284,0.5306122448979592,4,2,0.5714285714285714,2,1.4285714285714286,0.5714285714285714,1
4,3,1319.129271178974,1170.0,90.0,138.0,7809.0,1071,6738.0,0.6212871287128713,0.5406326697572947,18,36,403653.55698076606,300761.4738288061,20,0.2,22.5,45.999999984666665,0.4999999999166666,228.0,0.6521739130387524,0.2532275031079659,0.6212871287128713,0.5406326697572947,0.6428571428341837,1,d_round,sa_meta,d_round,rw_rank_bfs,ga_meta,3,0.5809598992350831,113.999999981,0.4891304243123821,0,0,1,0.3358881190818836,34.2499998497807,1.149183196436478,0.0806544589555765,0.1589492430752524,0.0602305316997319,0.0204239272558445,71.79169330015903,17.53846153846154,1.0222221762790142,0.6521739083175804,2.343092915950114,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
3,2,414.3987352045433,48.0,24.0,37.0,8462.0,4748,3714.0,0.0258514567090685,0.1978401727861771,6,20,0.0,0.0,16,0.1875,8.0,18.49999999075,0.6666666664444444,61.0,0.6486486486311177,0.190781294826432,0.0258514567090685,0.1978401727861771,0.2142857142780612,2,ga_meta,ga_meta,mcts,pl_rank,mcts,3,0.1118458147476228,40.66666665311111,0.4324324092739238,0,0,1,0.0051144566620964,138.72130920129,0.1306677287897411,0.1719887160771086,1.278406030888959,0.1391764861283822,0.0328122299487263,70.06631484555507,8.714285714285714,1.541666472673635,0.6486486311176046,2.6072384278916743,2.0,0.0,2,2,1.0,1,1.0,1.0,1
2,1,954.1641990155044,66.0,11.0,24.0,8314.0,4346,3968.0,0.0320712694877505,0.1020592894319981,8,63,79195.62851828686,33395.746965542654,31,0.064516129032258,5.5,23.999999976,0.999999999,35.0,0.4583333333142361,0.2049344936406235,0.0320712694877505,0.1020592894319981,0.2857142857040816,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.0670652794598743,34.999999965,0.2291666573472226,0,0,1,0.0032731709751019,237.54285035591855,0.3142384728305059,0.0699880199442476,1.09526209649817,0.0556450605160633,0.0143429594281842,77.32119602183525,11.666666666666666,4.363635561520807,0.4583333142361119,3.1450298250687707,1.0,0.0,1,1,0.0,1,1.0,1.0,1
5,6,1381.2667731670183,248.0,124.0,269.0,8271.0,1159,7112.0,0.5555981595092024,0.479926873857404,13,36,0.0,0.0,20,0.25,24.8,44.83333332586111,0.59999999994,393.0,0.4609665427492158,0.2090465716744763,0.5555981595092024,0.479926873857404,0.4642857142691327,1,mcts,sa_meta,mip,pl_rank,mip,3,0.5177625166833032,235.79999997642,0.553159839055171,1,0,1,0.2666464878141788,21.0458014731659,1.1576701203945523,0.0756712856517984,0.1629640044765236,0.0598524628120899,0.0158188228397084,76.45122796373974,12.67741935483871,1.0846773753286003,0.4609665410372991,2.0000822060202053,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
5,6,286.1154105525816,755.0,151.0,284.0,7642.0,1133,6509.0,0.5993635077793493,0.5562448868284702,16,36,286687.6413736867,124460.20359037298,20,0.25,30.2,47.33333332544444,0.59999999994,435.0,0.5316901408431983,0.26919766663479,0.5993635077793493,0.5562448868284702,0.5714285714081633,1,ga_meta,mip,ga_meta,rw_rank_bfs,ga_meta,3,0.5778041973039098,260.9999999739,0.6380281556409545,1,0,1,0.3333928865538391,17.56781605156824,1.0775153973663003,0.0431186209508791,0.1740666768821529,0.0315111888023925,0.0116074321484866,73.12487498693382,14.03225806451613,0.9403973196036206,0.531690138972922,1.805582796163024,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
4,4,1116.9434389077066,91.0,13.0,55.0,8012.0,4278,3734.0,0.0472160356347438,0.1550124462548088,9,59,177594.00678632536,75952.15384572405,31,0.1290322580645161,3.25,13.7499999965625,0.6666666665555555,68.0,0.2363636363593388,0.2338146695993115,0.0472160356347438,0.1550124462548088,0.3214285714170918,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.1011142409447763,45.33333332577777,0.2363636192326459,0,0,1,0.0073190731861958,117.82352767906578,0.3045931612740922,0.107796410620065,1.1456882696449684,0.0825920284869427,0.0252043821331222,71.48335158112039,4.0,2.820511951487775,0.2363636320661158,1.1060630154869238,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
7,14,1083.406455026893,1302.0,651.0,3328.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31,0.2258064516129032,93.0,237.7142856973061,0.6666666666349206,3979.0,0.195612980769172,0.0795639284689682,0.0,0.0,0.0,0,mcts,mcts,mcts,rw_rank_bfs,mcts,1,0.0,2652.666666540349,0.391225959920624,1,0,1,0.0,2.418949484187246,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,40.19191919191919,1.704045040357841,0.1956129807104528,0.9113984442113549,4.571428571428571,0.8163265306122449,6,3,0.7142857142857143,2,1.2380952380952381,0.7619047619047619,1
3,2,357.8410765199365,40.0,20.0,48.0,7606.0,4248,3358.0,0.0538975501113585,0.2400995700384702,10,63,0.0,0.0,31,0.0967741935483871,6.666666666666667,23.999999988,0.6666666664444444,68.0,0.4166666666579861,0.2726403366166204,0.0538975501113585,0.2400995700384702,0.357142857130102,0,pl_rank,pl_rank,pl_rank,pl_rank,pl_rank,1,0.1469985600749143,45.333333318222216,0.2777777663425931,0,0,1,0.012940778607864,111.85293953157442,0.2244790593488501,0.1862020199271117,1.2650387131432286,0.1354358385354893,0.0507661813916224,61.897474364343886,9.714285714285714,2.399999638000054,0.4166666579861113,1.6341332235008017,2.0,0.0,2,2,1.0,1,1.0,1.0,1
5,8,192.40876832824677,270.0,135.0,329.0,9625.0,4944,4681.0,0.0,0.0,0,4,0.0,0.0,16,0.3125,27.0,41.12499999485937,0.79999999992,464.0,0.4103343465033121,0.0795639284689682,0.0,0.0,0.0,2,ga_meta,sa_meta,pl_rank,rw_rank_bfs,pl_rank,3,0.0,371.19999996288,0.6565349385249863,1,0,1,0.0,20.743534438052727,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,11.317073170731708,1.2185184731140382,0.4103343452573424,1.7282645570748356,3.6,0.24,4,3,0.9,2,1.1,0.9,1
