v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,v_net_time_cost,v_net_time_revenue,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_rac,best_for_lrc,best_for_lar,best_for_ast,best_for_balanced,num_algos_accepted,network_stress_index,problem_complexity,resource_bottleneck_ratio,vnr_size_category,cpu_intensive_flag,bandwidth_intensive_flag,utilization_pressure,resource_efficiency
5,7,492.2097908690325,150.0,50.0,71.0,15290.0,2328,12962.0,0.1580470162748644,0.0986091794158553,14,34,90566.60151990196,59557.38469515293,20.0,0.25,10.0,10.142857141408163,0.69999999993,121.0,0.7042253521027574,-0.4621784450607249,0.1580470162748644,0.0986091794158553,0.09523809523744736,1.0,ga_meta,sa_meta,mip,pl_rank,mip,15,0.12832809784535984,84.69999999152999,0.9859153958956653,1,0,1,0.015584886583988706,126.3636353193088
5,7,186.641334052943,518.0,37.0,109.0,8603.0,4758,3845.0,0.0237997537956503,0.1695464362850972,5,63,88094.70967298909,27249.63477172968,31.0,0.16129032258064516,7.4,15.571428569204082,0.69999999993,146.0,0.33944954128128946,0.17729750406426315,0.0237997537956503,0.1695464362850972,0.03401360544194549,0.0,ga_meta,rw_rank_bfs,ga_meta,pl_rank,ga_meta,3,0.09667309504037375,102.19999998978,0.47522932734674045,1,0,1,0.004035163440515224,58.92465713065303
3,2,1190.0690833797198,1326.0,102.0,131.0,8493.0,1202,7291.0,0.574964639321075,0.5029315516771202,16,36,537911.2256876334,277286.0964274747,20.0,0.15,34.0,65.49999996724999,0.6666666664444444,233.0,0.7786259541925297,0.18781677345318926,0.574964639321075,0.5029315516771202,0.10884353741422556,1.0,ga_meta,mip,sa_meta,rw_rank_bfs,sa_meta,15,0.5389480954990976,155.33333328155555,0.519083961800245,0,0,1,0.28916785821322405,36.4506436203835
8,17,195.1073297675038,1562.0,781.0,4486.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.4,97.625,263.882352925654,0.6071428571211734,5267.0,0.17409719126166426,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,mcts,pl_rank,pl_rank,9,0.0,3197.8214284572205,0.3699565300509059,2,0,1,0.0,3.285361685345479
3,2,233.6339530957456,375.0,75.0,98.0,7656.0,988,6668.0,0.6506364922206507,0.545404963185165,18,36,52567.63944654276,40418.673885563985,20.0,0.15,25.0,48.999999975499996,0.6666666664444444,173.0,0.7653061224411704,0.267858850530745,0.6506364922206507,0.545404963185165,0.12244897959100376,1.0,ga_meta,mip,mip,rw_rank_bfs,rw_rank_bfs,16,0.5980207277029078,115.33333329488887,0.5102040714754271,0,0,1,0.3548603720865289,44.2543350043102
4,3,1165.0225352226655,144.0,15.0,28.0,3608.0,956,2592.0,0.2033333333333333,0.928,2,16,358854.679480372,137805.52273776673,,,3.75,9.333333330222223,0.49999999991666666,43.0,0.5357142856951531,0.6549679640432247,0.2033333333333333,0.928,0.013605442176778195,,d_round,mip,mip,pl_rank,mip,7,0.5656666666666667,21.499999996416665,0.40178567137117804,0,0,1,0.18869333333333332,83.90697479286105
6,5,530.8567696476852,1376.0,172.0,262.0,7444.0,1070,6374.0,0.5897239263803681,0.5338939670932359,14,36,501128.7905474148,230391.83802709536,20.0,0.3,28.666666666666668,52.39999998952,0.3333333333111111,434.0,0.6564885496158149,0.28813235153485706,0.5897239263803681,0.5338939670932359,0.09523809523744736,1.0,ga_meta,mip,mip,pl_rank,pl_rank,13,0.5618089467368019,144.6666666570222,0.547073781017676,1,0,1,0.3148500465450141,17.152073693197988
6,7,260.4730814754307,335.0,1.0,47.0,3121.0,919,2202.0,0.2341666666666666,0.9388333333333332,2,16,84270.7028302864,33489.943402054276,,,0.16666666666666666,6.714285713326531,0.46666666663555556,48.0,0.02127659574422816,0.701539638519652,0.2341666666666666,0.9388333333333332,0.013605442176778195,,d_round,mip,mip,rw_rank_bfs,mip,7,0.5864999999999999,22.399999998506665,0.024822691342010508,1,0,1,0.21984347222222214,65.02083197873267
8,20,1165.2313302805376,1440.0,720.0,5291.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.4,90.0,264.5499999867725,0.714285714260204,6011.0,0.13608013608011035,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,rw_rank_bfs,pl_rank,rw_rank_bfs,8,0.0,4293.571428418087,0.3402003389313917,2,0,1,0.0,2.878722341893408
4,3,1406.2183833960862,255.0,85.0,146.0,7724.0,1012,6712.0,0.6421499292786421,0.5424052358876466,18,36,760764.1454172826,324836.4465644959,20.0,0.2,21.25,48.66666665044444,0.49999999991666666,231.0,0.5821917808179302,0.2613560294539543,0.6421499292786421,0.5424052358876466,0.12244897959100376,1.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,sa_meta,14,0.5922775825831443,115.49999998075,0.4366438267898529,0,0,1,0.34830548386561744,33.43722929247953
5,6,76.50882700913002,790.0,395.0,1945.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,79.0,324.1666666126389,0.59999999994,2340.0,0.2030848329047799,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,ga_meta,pl_rank,pl_rank,pl_rank,8,0.0,1403.9999998596,0.24370179877469883,1,0,1,0.0,4.127777776013771
6,8,2865.077374306415,322.0,161.0,375.0,8041.0,1150,6891.0,0.5590490797546013,0.4960877513711151,13,36,0.0,0.0,20.0,0.3,26.833333333333332,46.87499999414062,0.5333333332977778,536.0,0.4293333333321885,0.23104140766950365,0.5590490797546013,0.4960877513711151,0.08843537414905826,1.0,ga_meta,ga_meta,mip,pl_rank,rw_rank_bfs,9,0.5275684155628582,285.8666666476089,0.5724444323038521,1,0,1,0.27733740088155134,15.001865643653236
4,4,571.8976872877207,780.0,390.0,1039.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,97.5,259.7499999350625,0.6666666665555555,1429.0,0.37536092396499005,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,rw_rank_bfs,pl_rank,4,0.0,952.6666665078889,0.3753609226141062,0,0,1,0.0,6.439468155045858
8,10,8.231640929510583,1698.0,849.0,2841.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,106.125,284.09999997159,0.357142857130102,3690.0,0.2988384371699054,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,pl_rank,4,0.0,1317.8571428100765,0.37354804518502094,2,0,1,0.0,2.493766936993559
6,8,96.48943985438832,1056.0,528.0,1916.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.1935483870967742,88.0,239.4999999700625,0.5333333332977778,2444.0,0.2755741127347205,0.07631251793057281,0.0,0.0,0.0,0.0,pl_rank,rw_rank_bfs,pl_rank,pl_rank,pl_rank,2,0.0,1303.4666665797688,0.367432148824918,1,0,1,0.0,3.9521276579573947
4,5,561.6727257019453,710.0,355.0,1301.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,88.75,260.19999994796,0.8333333331944445,1656.0,0.27286702536489404,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,mip,mip,pl_rank,mip,9,0.0,1379.99999977,0.3410837804637441,0,0,1,0.0,5.832729465076854
6,8,87.4975241524331,1464.0,732.0,1955.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.1935483870967742,122.0,244.3749999694531,0.5333333332977778,2687.0,0.374424552429476,0.12001530075547484,0.0,0.0,0.0,0.0,mip,mip,mip,rw_rank_bfs,pl_rank,4,0.0,1433.066666571129,0.49923273459239803,1,0,1,0.0,3.4246371405193017
8,16,447.000704049376,1648.0,824.0,4338.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,103.0,271.1249999830547,0.5714285714081633,5162.0,0.18994928538492623,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,ga_meta,6,0.0,2949.714285608939,0.3798985693924903,2,0,1,0.0,1.782642386326493
5,5,214.61329253343175,208.0,104.0,280.0,8621.0,1346,7275.0,0.4838957055214724,0.4680073126142596,11,36,0.0,0.0,20.0,0.25,20.8,55.9999999888,0.49999999995,384.0,0.3714285714272449,0.17557616907334794,0.4838957055214724,0.4680073126142596,0.07482993197228008,1.0,ga_meta,sa_meta,mip,pl_rank,pl_rank,10,0.475951509067866,191.9999999808,0.37142856487020426,1,0,1,0.2264667287266854,22.450520774868437
2,1,1407.6018477044004,220.0,22.0,18.0,8070.0,4278,3792.0,0.0472160356347438,0.141887304820095,10,58,106977.74042553444,56304.07390817601,31.0,0.06451612903225806,11.0,17.999999982,0.9999999989999999,40.0,1.222222222154321,0.2282681457396959,0.0472160356347438,0.141887304820095,0.06802721088389098,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,8,0.09455167022741941,39.99999996,0.6111110777716068,0,0,1,0.006699356040503362,201.74999495625013
6,7,127.47190471388012,274.0,137.0,311.0,7533.0,1185,6348.0,0.5456288343558282,0.5357952468007312,13,34,0.0,0.0,20.0,0.3,22.833333333333332,44.428571422224486,0.46666666663555556,448.0,0.44051446945195977,0.27962130630199866,0.5456288343558282,0.5357952468007312,0.08843537414905826,1.0,ga_meta,mip,ga_meta,pl_rank,mcts,12,0.5407120405782797,209.06666665272888,0.5139335362013888,1,0,1,0.2923453359652763,16.814732105324257
8,14,131.86726551875756,212.0,16.0,6.0,3013.0,795,2170.0,0.3375,0.9397222222222222,33,16,0.0,0.0,,,2.0,0.4285714285408163,0.49999999998214284,22.0,2.666666666222222,0.7118676484651429,0.3375,0.9397222222222222,0.22448979591684023,,ga_meta,mip,mip,pl_rank,mip,4,0.6386111111111111,10.999999999607143,4.666655778136517,2,1,0,0.31715625000000003,136.95453922933913
4,4,185.95756666500137,345.0,115.0,148.0,9025.0,1429,7596.0,0.4520705521472392,0.4445338208409506,11,36,88887.71686587064,48906.84003289535,20.0,0.2,28.75,36.99999999075,0.6666666665555555,263.0,0.777027027021777,0.136941761499474,0.4520705521472392,0.4445338208409506,0.07482993197228008,1.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,13,0.4483021864940949,175.3333333041111,0.777027006220554,0,0,1,0.20096064983569045,34.315589223134644
8,9,1599.127489672799,1716.0,858.0,2359.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,107.25,262.11111108198764,0.32142857141709186,3217.0,0.36371343789725996,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,d_round,6,0.0,1034.0357142487844,0.4091776161189705,2,0,1,0.0,2.8604289702019186
4,3,145.12956347279084,912.0,456.0,1018.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.2,114.0,339.3333332202222,0.49999999991666666,1474.0,0.4479371316302083,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,mip,mip,pl_rank,pl_rank,17,0.0,736.9999998771666,0.3359528478449327,0,0,1,0.0,11.739484388236441
6,9,334.09623959343236,1168.0,584.0,2643.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.1935483870967742,97.33333333333333,293.666666634037,0.59999999996,3227.0,0.22096102913347673,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,4,0.0,1936.19999987092,0.33144154260853553,1,0,1,0.0,2.993182521539144
8,14,429.09726844010623,762.0,13.0,47.0,2556.0,652,1866.0,0.4566666666666666,0.9481666666666668,38,16,0.0,0.0,,,1.625,3.357142856903061,0.49999999998214284,60.0,0.27659574467496606,0.755570431290045,0.4566666666666666,0.9481666666666668,0.2585034013587857,,ga_meta,mip,mip,pl_rank,mip,6,0.7024166666666667,29.99999999892857,0.4840424090432186,2,0,1,0.43299611111111114,42.599999290000014
7,12,69.0473408893945,444.0,222.0,574.0,6723.0,1030,5693.0,0.6357850070721358,0.6118761930733569,15,36,0.0,0.0,20.0,0.35,31.714285714285715,47.83333332934722,0.5714285714013605,796.0,0.3867595818808593,0.35708138089318164,0.6357850070721358,0.6118761930733569,0.10204081632583646,1.0,ga_meta,rw_rank_bfs,ga_meta,rw_rank_bfs,rw_rank_bfs,7,0.6238306000727464,454.85714283548293,0.6630164122769093,1,0,1,0.3890217097404158,8.44597988888696
4,3,1168.051034257492,140.0,28.0,39.0,16018.0,2478,13540.0,0.1037974683544303,0.058414464534075,10,36,106292.64411743176,78259.41929525195,20.0,0.2,7.0,12.999999995666666,0.49999999991666666,67.0,0.7179487179303091,-0.5317968824710719,0.1037974683544303,0.058414464534075,0.06802721088389098,1.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,19,0.08110596644425265,33.49999999441667,0.5384614972209105,0,0,1,0.00606327353391664,239.07462329739369
4,3,1060.124637165195,744.0,124.0,191.0,9228.0,1594,7634.0,0.3888036809815951,0.4417550274223034,9,33,410268.2345829305,333939.2607070364,20.0,0.2,31.0,63.666666645444444,0.49999999991666666,315.0,0.6492146596824648,0.1175289279908196,0.3888036809815951,0.4417550274223034,0.06122448979550188,1.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,17,0.4152793542019493,157.49999997375,0.48691098727888504,0,0,1,0.17175598075391704,29.29523800223734
5,5,294.71534786487837,254.0,127.0,314.0,9500.0,1513,7987.0,0.464992927864215,0.4554813198800109,11,34,0.0,0.0,20.0,0.25,25.4,62.799999987439996,0.49999999995,441.0,0.4044585987248266,0.09151764368365689,0.464992927864215,0.4554813198800109,0.07482993197228008,1.0,ga_meta,ga_meta,mip,rw_rank_bfs,rw_rank_bfs,12,0.4602371238721129,220.49999997795,0.40445859236658294,1,0,1,0.21179559251846333,21.541950064530727
5,4,628.9454444181525,56.0,28.0,85.0,8283.0,4613,3670.0,0.0535494460402133,0.2073434125269978,8,47,0.0,0.0,31.0,0.16129032258064516,5.6,21.2499999946875,0.39999999996,113.0,0.3294117647020069,0.20789901501386632,0.0535494460402133,0.2073434125269978,0.05442176870711278,0.0,mip,mip,mip,pl_rank,mip,1,0.13044642928360556,45.19999999548,0.2635293994292047,1,0,1,0.011103124880908156,73.30088430707183
5,5,835.2809952992309,1905.0,127.0,259.0,8171.0,1380,6791.0,0.4708588957055214,0.503400365630713,11,34,1076677.2029407085,322418.46418550314,20.0,0.25,25.4,51.79999998964,0.49999999995,386.0,0.49034749034559716,0.21860954384622744,0.4708588957055214,0.503400365630713,0.07482993197228008,1.0,ga_meta,mip,ga_meta,pl_rank,mcts,12,0.4871296306681172,192.9999999807,0.49034748097939224,1,0,1,0.23703054025863324,21.168393727543023
10,22,370.837366457404,862.0,18.0,31.0,3608.0,956,2592.0,0.2033333333333333,0.928,3,16,114226.73832998656,43864.76277524721,,,1.8,1.4090909090268595,0.48888888887802473,49.0,0.580645161271592,0.6549679640432247,0.2033333333333333,0.928,0.020408163265167294,,d_round,mip,mip,pl_rank,mip,7,0.5656666666666667,23.95555555502321,1.2774184483417463,2,1,0,0.18869333333333332,73.63265155851732
3,1,219.7090683250073,27.0,5.0,12.0,3121.0,919,2202.0,0.2341666666666666,0.9388333333333332,1,16,71082.34563456118,28248.770358316742,,,1.6666666666666667,11.999999987999999,0.3333333332222222,17.0,0.41666666663194446,0.701539638519652,0.2341666666666666,0.9388333333333332,0.0068027210883890975,,d_round,mip,mip,rw_rank_bfs,mip,7,0.5864999999999999,5.666666664777777,0.13888887745370468,0,0,1,0.21984347222222214,183.5882244948103
8,13,923.3921240991294,1674.0,837.0,4252.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.4,104.625,327.0769230517633,0.4642857142691327,5089.0,0.19684854186260656,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,pso_meta,pl_rank,pl_rank,pl_rank,8,0.0,2362.749999915616,0.3198788795734242,2,0,1,0.0,3.4002751024955242
4,3,1168.051034257492,84.0,28.0,39.0,8459.0,4728,3731.0,0.0299548625359048,0.1941684665226781,7,63,172871.5530701088,78259.41929525195,31.0,0.12903225806451613,7.0,12.999999995666666,0.49999999991666666,67.0,0.7179487179303091,0.19106818399158454,0.0299548625359048,0.1941684665226781,0.04761904761872368,0.0,ga_meta,ga_meta,ga_meta,pl_rank,ga_meta,8,0.11206166452929145,33.49999999441667,0.5384614972209105,0,0,1,0.0058162897234942555,126.25372945889957
4,3,425.3225575290778,676.0,338.0,846.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.2,84.5,281.99999990599997,0.49999999991666666,1184.0,0.39952718676075705,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,mip,pl_rank,pl_rank,19,0.0,591.9999999013334,0.2996453891082315,0,0,1,0.0,14.614864852521228
7,10,129.55612543542418,608.0,304.0,758.0,10719.0,1831,8888.0,0.2946841294298922,0.381704347826087,3,36,0.0,0.0,20.0,0.35,43.42857142857143,75.79999999242,0.47619047616780047,1062.0,0.40105540897044717,-0.025054987089987657,0.2946841294298922,0.381704347826087,0.020408163265167294,1.0,ga_meta,pl_rank,pso_meta,rw_rank_bfs,d_round,12,0.3381942386279896,505.7142856902041,0.5729362910287334,1,0,1,0.1124822134387352,10.093220329479076
2,1,801.2416875934817,45.0,15.0,0.0,7833.0,4295,3538.0,0.0434298440979955,0.1993663724824621,9,63,12018.625313902226,12018.625313902226,31.0,0.06451612903225806,7.5,0.0,0.9999999989999999,15.0,15000000000.0,0.2509323897867457,0.0434298440979955,0.1993663724824621,0.06122448979550188,0.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,7,0.1213981082902288,14.999999984999999,7500000.0,0,1,0,0.008658450475296231,522.199965186669
5,7,1240.2913266847772,78.0,39.0,149.0,8473.0,4357,4116.0,0.0296213808463251,0.0685675492192804,7,63,0.0,0.0,31.0,0.16129032258064516,7.8,21.28571428267347,0.69999999993,188.0,0.2617449664411964,0.18972936788753947,0.0296213808463251,0.0685675492192804,0.04761904761872368,0.0,mip,mip,mip,pl_rank,mip,1,0.04909446503280275,131.59999998684,0.36644293585704324,1,0,1,0.002031065489123446,45.0691486964407
8,10,235.98403817228663,682.0,341.0,836.0,8029.0,1369,6660.0,0.4726502311248074,0.536695652173913,5,36,0.0,0.0,20.0,0.4,42.625,83.59999999164,0.357142857130102,1177.0,0.40789473684161737,0.23218896433011382,0.4726502311248074,0.536695652173913,0.03401360544194549,1.0,ga_meta,sa_meta,d_round,rw_rank_bfs,d_round,15,0.5046729416493603,420.3571428421301,0.5098684150047139,2,0,1,0.25366932404367926,6.821580283074272
4,3,1354.9595923614772,132.0,0.0,44.0,3608.0,956,2592.0,0.2033333333333333,0.928,12,16,0.0,0.0,,,0.0,14.666666661777777,0.49999999991666666,44.0,0.0,0.6549679640432247,0.2033333333333333,0.928,0.08163265306066918,,ga_meta,mip,mip,pl_rank,mip,6,0.5656666666666667,21.999999996333333,0.0,0,0,1,0.18869333333333332,81.99999813636369
8,14,430.4252894591983,548.0,16.0,30.0,3013.0,795,2170.0,0.3375,0.9397222222222222,24,16,142554.4646172784,56600.92556388458,,,2.0,2.1428571427040817,0.49999999998214284,46.0,0.5333333333155555,0.7118676484651429,0.3375,0.9397222222222222,0.16326530612133835,,d_round,mip,mip,pl_rank,mip,7,0.6386111111111111,22.99999999917857,0.9333328978446476,2,0,1,0.31715625000000003,65.499998576087
8,14,94.29182590081123,734.0,13.0,45.0,3121.0,919,2202.0,0.2341666666666666,0.9388333333333332,3,16,30506.17896790952,12123.43285074695,,,1.625,3.2142857140561225,0.49999999998214284,58.0,0.28888888888246916,0.701539638519652,0.2341666666666666,0.9388333333333332,0.020408163265167294,,d_round,mip,mip,rw_rank_bfs,mip,7,0.5864999999999999,28.999999998964284,0.505555398307765,2,0,1,0.21984347222222214,53.81034389982166
5,6,991.3744402454724,372.0,186.0,447.0,8830.0,1137,7693.0,0.5620184899845917,0.4648347826086957,7,35,0.0,0.0,20.0,0.25,37.2,74.49999998758334,0.59999999994,633.0,0.4161073825494047,0.1555895572343885,0.5620184899845917,0.4648347826086957,0.04761904761872368,1.0,ga_meta,mip,mip,rw_rank_bfs,pl_rank,13,0.5134266362966438,379.79999996201997,0.4993288524412235,1,0,1,0.2612457426140551,13.949447055372122
3,2,643.1928593238326,847.0,77.0,81.0,7422.0,1056,6366.0,0.6265912305516266,0.5659940005454049,17,36,141502.42905124318,101624.47177316555,20.0,0.15,25.666666666666668,40.49999997975,0.6666666664444444,158.0,0.9506172839388812,0.2902362054126423,0.6265912305516266,0.5659940005454049,0.11564625850261466,1.0,ga_meta,ga_meta,d_round,rw_rank_bfs,d_round,17,0.5962926155485158,105.33333329822221,0.63374484063593,0,0,1,0.3546468772865833,46.974683246995674
6,9,285.70935425001045,1198.0,599.0,2266.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.1935483870967742,99.83333333333333,251.77777774980245,0.59999999996,2865.0,0.26434245366272535,0.0795639284689682,0.0,0.0,0.0,0.0,mip,mip,mip,rw_rank_bfs,rw_rank_bfs,3,0.0,1718.9999998854,0.39651367896346434,1,0,1,0.0,3.3595113426319334
8,14,407.50758511735296,1554.0,777.0,3924.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.4,97.125,280.28571426569385,0.49999999998214284,4701.0,0.19801223241585167,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,mip,pl_rank,rw_rank_bfs,10,0.0,2350.4999999160536,0.3465214055162654,2,0,1,0.0,3.6809189526311594
3,2,181.44822166970937,441.0,63.0,123.0,7906.0,1170,6736.0,0.5862800565770863,0.5407690209980911,15,36,54797.36294425222,33749.369230565935,20.0,0.15,21.0,61.49999996925,0.6666666664444444,186.0,0.5121951219470553,0.2439514201013675,0.5862800565770863,0.5407690209980911,0.10204081632583646,1.0,ga_meta,pso_meta,mcts,rw_rank_bfs,pl_rank,16,0.5635245387875887,123.99999995866666,0.3414634092526275,0,0,1,0.3170420922258964,42.50537611556249
6,9,43.554292007231695,974.0,487.0,2147.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.1935483870967742,81.16666666666667,238.55555552904937,0.59999999996,2634.0,0.226828132277491,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,d_round,5,0.0,1580.39999989464,0.3402421970279399,1,0,1,0.0,3.4935459364109547
6,8,289.4399903990259,1216.0,608.0,2406.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.1935483870967742,101.33333333333333,300.74999996240626,0.5333333332977778,3014.0,0.2527015793847661,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,rw_rank_bfs,ga_meta,rw_rank_bfs,rw_rank_bfs,7,0.0,1607.4666665595023,0.3369354381016278,1,0,1,0.0,3.1934306558747743
5,5,692.8638822853046,525.0,35.0,61.0,7606.0,4248,3358.0,0.0538975501113585,0.2400995700384702,10,63,277838.41679640714,66514.93269938925,31.0,0.16129032258064516,7.0,12.199999997559999,0.49999999995,96.0,0.5737704917938726,0.27264033661662046,0.0538975501113585,0.2400995700384702,0.06802721088389098,0.0,ga_meta,rw_rank_bfs,ga_meta,pl_rank,pl_rank,3,0.14699856007491435,47.9999999952,0.5737704448876685,1,0,1,0.012940778607864079,79.22916584136286
3,2,798.8505395560865,165.0,15.0,20.0,8106.0,4313,3793.0,0.0394209354120267,0.1416610092781172,7,61,43936.77967558475,27959.768884463025,31.0,0.0967741935483871,5.0,9.999999995,0.6666666664444444,35.0,0.7499999999625,0.2248254757578655,0.0394209354120267,0.1416610092781172,0.04761904761872368,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,8,0.09054097234507195,23.333333325555554,0.499999950250005,0,0,1,0.005584409497155173,231.59999338285735
4,4,430.6216388996423,960.0,480.0,725.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,120.0,181.2499999546875,0.6666666665555555,1205.0,0.6620689655163282,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,rw_rank_bfs,rw_rank_bfs,11,0.0,803.3333331994444,0.6620689620299643,0,0,1,0.0,7.987551860591243
