v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,v_net_time_cost,v_net_time_revenue,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_rac,best_for_lrc,best_for_lar,best_for_ast,best_for_balanced,num_algos_accepted,network_stress_index,problem_complexity,resource_bottleneck_ratio,vnr_size_category,cpu_intensive_flag,bandwidth_intensive_flag,utilization_pressure,resource_efficiency,p_net_node_link_resource_ratio,p_net_util_imbalance,p_net_resource_heterogeneity,p_net_fragmentation_estimate,p_net_uneven_utilization,p_net_health_score,vnr_demand_intensity,vnr_density_adjusted,vnr_node_link_demand_ratio,vnr_structural_complexity,graph_avg_degree,graph_degree_variance,graph_degree_max,graph_degree_min,graph_clustering_coeff,graph_diameter,graph_avg_shortest_path,graph_density,graph_num_components
4,4,615.4513754151476,34.0,17.0,49.0,8780.0,4808,3972.0,0.0135412392285596,0.1421166306695463,3,14,186481.7667507897,40619.79077739974,16,0.25,4.25,12.2499999969375,0.6666666665555555,66.0,0.3469387755031237,0.1603710433202639,0.0135412392285596,0.1421166306695463,0.1071428571390306,2,d_round,ga_meta,mcts,pl_rank,mcts,4,0.0778289349490529,43.999999992666666,0.3469387472754084,0,0,1,0.0019244352942531,133.0303010146924,0.0952819095334192,0.1285753914409867,1.2104733128875949,0.1079556217702843,0.0206197696707023,76.51108063148136,3.8823529411764706,1.9215681745166384,0.3469387684298211,1.4858183753340417,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
5,5,923.6351787030457,94.0,47.0,82.0,8596.0,4754,3842.0,0.0246204349610176,0.170194384449244,5,15,507075.713107972,119148.93805269289,16,0.3125,9.4,16.39999999672,0.49999999995,129.0,0.5731707317003272,0.1779669121162858,0.0246204349610176,0.170194384449244,0.178571428565051,2,d_round,mcts,mcts,pl_rank,mcts,3,0.0974074097051308,64.49999999355,0.5731706968725185,1,0,1,0.004190259773063,66.63565839817319,0.1446598275311041,0.1455739494882264,1.2373763661537285,0.1196666032132345,0.0259073462749918,73.44646330199205,4.961538461538462,0.8723403324680498,0.5731707247174302,1.9572058847849252,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
9,21,530.8567696476852,952.0,476.0,2236.0,8909.0,4490,4419.0,0.0,0.0,0,0,0.0,0.0,16,0.5625,52.888888888888886,106.47619047112018,0.5833333333171297,2712.0,0.212880143112606,0.1480348092187051,0.0,0.0,0.0,2,mcts,pl_rank,mip,pl_rank,mip,3,0.0,1581.9999999560555,0.496720329288206,2,0,1,0.0,3.2850294973137797,0.0,0.0,1.0160669832504938,0.0,0.0,89.09,14.273684210526316,1.1743697256061465,0.2128801430174954,0.7794006749702926,4.666666666666667,0.8888888888888888,6,3,0.44074074074074077,2,1.4166666666666667,0.5833333333333334,1
3,3,57.39499962774077,204.0,51.0,198.0,7990.0,1243,6747.0,0.5604667609618105,0.5400190891737116,14,36,32829.93978706772,14291.354907307452,20,0.15,17.0,65.999999978,0.9999999996666666,249.0,0.2575757575744567,0.2359185234770966,0.5604667609618105,0.5400190891737116,0.4999999999821428,1,ga_meta,sa_meta,ga_meta,rw_rank_bfs,ga_meta,2,0.550242925067761,248.999999917,0.2575757537589532,0,0,1,0.3026627497667372,32.08835328478573,1.0378627984365998,0.0204476717880989,0.1842300281333585,0.0156236872513063,0.0048239845367925,78.2662310241309,24.9,3.8823527102145463,0.2575757562748699,1.04761991596439,2.0,0.0,2,2,1.0,1,1.0,1.0,1
8,13,56.452751411561366,1544.0,772.0,3378.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.4,96.5,259.8461538261657,0.4642857142691327,4150.0,0.2285375962107079,-0.6547767045997896,0.0,0.0,0.0,1,mip,sa_meta,pl_rank,pl_rank,pl_rank,3,0.0,1926.7857142169007,0.3713735924418719,2,0,1,0.0,4.169638553212135,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,39.523809523809526,1.2501850350164063,0.2285375961431209,0.4298344711268735,4.0,0.5,5,3,0.425,3,1.4642857142857142,0.5714285714285714,1
6,8,22.819026805322828,1250.0,625.0,2561.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31,0.1935483870967742,104.16666666666669,320.1249999599844,0.5333333332977778,3186.0,0.2440452948066208,0.1200153007554748,0.0,0.0,0.0,0,pl_rank,pl_rank,pl_rank,rw_rank_bfs,pl_rank,1,0.0,1699.19999988672,0.3253937254331707,1,0,1,0.0,2.888261141591883,0.0,0.0,0.9935008663358966,0.0,0.0,92.02,65.0204081632653,1.6390399839510668,0.2440452947114231,0.4126623332917088,3.3333333333333335,0.5555555555555555,4,2,0.5277777777777778,2,1.3333333333333333,0.6666666666666666,1
4,4,1416.0918630331812,123.0,41.0,46.0,8437.0,4678,3759.0,0.0402133771029954,0.1881209503239741,7,52,344110.322717063,123199.99208388675,31,0.1290322580645161,10.25,11.499999997125,0.6666666665555555,87.0,0.8913043478067109,0.1931720378693697,0.0402133771029954,0.1881209503239741,0.2499999999910714,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.1141671637134847,57.99999999033333,0.8913042705441939,0,0,1,0.0075649787163518,96.9770103795746,0.2137622804449026,0.1479075732209787,1.2444799145399097,0.1193359658855692,0.0285716073354094,71.89103804734603,5.117647058823529,0.7479674063907138,0.8913043284499059,4.311751372231214,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
2,1,696.2121899466456,105.0,21.0,23.0,8612.0,4387,4225.0,0.0229398663697104,0.0439013351436976,7,63,30633.33635765241,30633.33635765241,31,0.064516129032258,10.5,22.999999977,0.999999999,44.0,0.913043478221172,0.1764368365688056,0.0229398663697104,0.0439013351436976,0.2499999999910714,0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,2,0.033420600756704,43.999999956,0.4565217197381861,0,0,1,0.0010070907616482,195.72726827892572,0.5225204147940075,0.0209614687739872,1.0383431950205104,0.0172630935336691,0.0036983752403181,84.31479830918423,14.666666666666666,2.1904759774784788,0.9130434385633288,5.977777635084974,1.0,0.0,1,1,0.0,1,1.0,1.0,1
4,5,146.2753017744914,936.0,468.0,1240.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31,0.1290322580645161,117.0,247.9999999504,0.8333333331944445,1708.0,0.3774193548384053,0.1200153007554748,0.0,0.0,0.0,0,pl_rank,pl_rank,pl_rank,rw_rank_bfs,pl_rank,1,0.0,1423.3333330961111,0.4717741917404267,0,0,1,0.0,5.387587818859726,0.0,0.0,0.9935008663358966,0.0,0.0,92.02,81.33333333333333,1.7663817506368131,0.3774193545343391,1.570160014430131,3.0,0.0,3,3,1.0,1,1.0,1.0,1
4,3,460.3548908719616,294.0,42.0,46.0,16225.0,2526,13699.0,0.0864376130198915,0.0473574408901251,10,36,41892.2950693485,40511.230396732615,20,0.2,10.5,15.333333328222222,0.4999999999166666,88.0,0.9130434782410208,-0.5515922348665965,0.0864376130198915,0.0473574408901251,0.357142857130102,1,ga_meta,ga_meta,mcts,pl_rank,mcts,4,0.0668975269550083,43.999999992666666,0.6847825642641806,0,0,1,0.004093464149273,184.37499790482957,1.8251786037558293,0.0390801721297664,0.1843930213749622,0.0606364916137955,-0.0215563194840291,155.9092420719454,6.769230769230769,0.7301586602547308,0.9130434584120988,2.8003808490140334,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
5,6,1326.2792483368744,1008.0,504.0,1769.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31,0.1612903225806451,100.8,294.83333328419445,0.59999999994,2273.0,0.2849067269642256,0.1200153007554748,0.0,0.0,0.0,0,pl_rank,pl_rank,pl_rank,rw_rank_bfs,pl_rank,1,0.0,1363.79999986362,0.3418880712546475,1,0,1,0.0,4.048394190915797,0.0,0.0,0.9935008663358966,0.0,0.0,92.02,73.3225806451613,1.7549602995820075,0.2849067268033314,1.22923915300255,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
5,4,242.9607421584712,44.0,22.0,21.0,8443.0,4764,3679.0,0.0225687320475994,0.2053995680345572,6,20,25510.87792663947,10447.31191281426,16,0.3125,4.4,5.2499999986875,0.39999999996,43.0,1.047619047569161,0.1925982595390647,0.0225687320475994,0.2053995680345572,0.2142857142780612,2,d_round,ga_meta,d_round,pl_rank,pl_rank,3,0.1139841500410783,17.19999999828,0.8380950786676041,1,0,1,0.0046356078136645,196.34883264305043,0.1098766778668419,0.1828308359869578,1.2949170966852632,0.1476179351857975,0.0352129008011602,68.99359251762115,2.047619047619047,0.4772726186346321,1.0476189977324286,2.30350782880699,2.0,1.2,3,0,0.6666666666666666,2,1.1666666666666667,0.5,2
5,6,237.3466477428016,252.0,126.0,242.0,8059.0,1330,6729.0,0.4900306748466257,0.5079341864716636,12,34,0.0,0.0,20,0.25,25.2,40.33333332661111,0.59999999994,368.0,0.5206611570226419,0.2293200726785885,0.4900306748466257,0.5079341864716636,0.4285714285561224,1,mcts,sa_meta,mcts,pl_rank,mcts,2,0.4989824306591446,220.79999997792,0.6247933730431395,1,0,1,0.2489033321743811,21.89945646222974,0.9647504010316548,0.0179035116250378,0.1976519541985953,0.0137978770379822,0.0041056345870556,79.1471559981382,11.870967741935484,0.9603174219535414,0.520661154873301,1.709973943848053,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
8,17,225.326373609575,1824.0,912.0,4352.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.4,114.0,255.9999999849412,0.6071428571211734,5264.0,0.2095588235293635,-0.6547767045997896,0.0,0.0,0.0,1,sa_meta,sa_meta,sa_meta,pl_rank,sa_meta,1,0.0,3195.999999885857,0.4453124982866928,2,0,1,0.0,3.2872340419287167,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,38.42335766423358,1.3634085092146409,0.2095588234812594,0.6898498907038269,4.75,1.1875,6,3,0.6541666666666667,2,1.3214285714285714,0.6785714285714286,1
3,2,684.496827976847,270.0,27.0,40.0,7988.0,4259,3729.0,0.0514476614699331,0.1561439239646979,11,63,86931.09715305957,45861.28747444875,31,0.0967741935483871,9.0,19.99999999,0.6666666664444444,67.0,0.6749999999831251,0.2361097829205317,0.0514476614699331,0.1561439239646979,0.3928571428431122,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.1037957927173155,44.666666651777774,0.4499999777250011,0,0,1,0.0080332397407227,119.22387881755404,0.3294866087453773,0.1046962624947648,1.142129256867222,0.0799764506845348,0.0247198118102299,71.51686255191818,9.571428571428571,1.4814813156378783,0.6749999831250004,2.9385647412023532,2.0,0.0,2,2,1.0,1,1.0,1.0,1
7,10,1877.445669276959,344.0,172.0,468.0,9625.0,4944,4681.0,0.0,0.0,0,8,0.0,0.0,16,0.4375,24.571428571428573,46.79999999532,0.4761904761678004,640.0,0.3675213675205822,0.0795639284689682,0.0,0.0,0.0,2,ga_meta,sa_meta,ga_meta,rw_rank_bfs,ga_meta,2,0.0,304.7619047473923,0.5250305138644275,1,0,1,0.0,15.039062476501464,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,9.014084507042254,0.9069767071403164,0.3675213667360654,1.3192616910802295,3.142857142857143,0.4081632653061225,4,2,0.42857142857142855,2,1.4761904761904763,0.5238095238095238,1
6,9,92.72736882716204,2142.0,153.0,409.0,8098.0,1127,6971.0,0.6014851485148515,0.5247477502045268,15,36,114240.11839506363,52112.78128086507,20,0.3,25.5,45.44444443939506,0.59999999996,562.0,0.3740831295834375,0.2255905135316056,0.6014851485148515,0.5247477502045268,0.5357142856951531,1,ga_meta,sa_meta,ga_meta,rw_rank_bfs,ga_meta,2,0.5631164493596892,337.19999997752,0.5611246820913884,1,0,1,0.315627978464604,14.409252643399906,1.146234551831549,0.0767373983103246,0.1616697747580447,0.0594261692184191,0.0173112290919055,74.76580548482991,10.21818181818182,1.069281003628951,0.3740831286697234,1.01909003345927,3.3333333333333335,0.5555555555555555,4,2,0.5277777777777778,2,1.3333333333333333,0.6666666666666666,1
8,18,450.0025939105891,832.0,416.0,1910.0,8909.0,4490,4419.0,0.0,0.0,0,0,0.0,0.0,16,0.5,52.0,106.11111110521604,0.6428571428341837,2326.0,0.2178010471203048,0.1480348092187051,0.0,0.0,0.0,2,mcts,mip,mip,pl_rank,rw_rank_bfs,3,0.0,1495.2857142323114,0.4900523514298731,2,0,1,0.0,3.8301805658511694,0.0,0.0,1.0160669832504938,0.0,0.0,89.09,16.041379310344826,1.3118131614662818,0.2178010470063868,0.85569765339158,5.0,1.25,7,4,0.7398809523809523,2,1.2857142857142858,0.7142857142857143,1
7,12,128.93850223226715,408.0,204.0,690.0,9053.0,1354,7699.0,0.4808282208588957,0.4370018281535649,11,36,0.0,0.0,20,0.35,29.142857142857142,57.499999995208334,0.5714285714013605,894.0,0.295652173912615,0.1342641292913837,0.4808282208588957,0.4370018281535649,0.3928571428431122,1,mcts,mcts,mcts,pl_rank,mcts,2,0.4589150245062303,510.8571428328163,0.5068322893644074,1,0,1,0.2101228115431635,10.12639819896376,1.1002862908016018,0.0438263927053307,0.1758669956908862,0.0379420802487672,0.0058843124565634,86.5623966683864,10.51764705882353,1.1274509415574725,0.2956521734845621,0.8222612843242478,3.7142857142857144,1.0612244897959184,5,2,0.7047619047619048,2,1.380952380952381,0.6190476190476191,1
5,6,260.53941516662553,372.0,186.0,586.0,9350.0,1166,8184.0,0.5508474576271186,0.4306782608695652,7,35,0.0,0.0,20,0.25,37.2,97.66666665038888,0.59999999994,772.0,0.3174061433441683,0.1058621019412833,0.5508474576271186,0.4306782608695652,0.2499999999910714,1,mcts,mcts,sa_meta,rw_rank_bfs,sa_meta,4,0.4907628592483419,463.19999995368,0.3808873681772625,1,0,1,0.2372380250552689,12.111398948042227,1.2790201611169465,0.1201691967575534,0.1424731182621611,0.1074478330002031,0.0127213637573502,82.26418010316875,24.903225806451612,1.5752687744382945,0.3174061428030612,1.060120965640869,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
4,4,114.6585888445059,854.0,427.0,1172.0,16971.0,2596,14375.0,0.0,0.0,0,0,0.0,0.0,16,0.25,106.75,292.99999992675,0.6666666665555555,1599.0,0.3643344709894502,-0.6229320072678588,0.0,0.0,0.0,2,ga_meta,pl_rank,ga_meta,rw_rank_bfs,ga_meta,3,0.0,1065.9999998223332,0.3643344698373824,0,0,1,0.0,10.613508436139144,0.0,0.0,0.1805913043352632,0.0,-0.0,169.71,94.05882352941175,1.829820434867672,0.3643344706788954,1.153881918067153,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
3,2,313.4081445191288,256.0,64.0,77.0,8394.0,1383,7011.0,0.4697085889570552,0.4873126142595978,11,34,56726.87415796232,44190.54837719716,20,0.15,21.333333333333332,38.49999998075,0.6666666664444444,141.0,0.8311688311580367,0.1972841159032227,0.4697085889570552,0.4873126142595978,0.3928571428431122,1,ga_meta,rw_rank_bfs,ga_meta,pl_rank,rw_rank_bfs,5,0.4785106016083265,93.99999996866666,0.5541125399970769,0,0,1,0.2288949204248494,59.53191447140486,0.9638733152791332,0.0176040253025426,0.1972614462705375,0.0141310307343925,0.00347299456815,82.46231811610457,20.142857142857142,1.203124942600914,0.831168820374431,3.1865306116360883,2.0,0.0,2,2,1.0,1,1.0,1.0,1
7,11,169.33211481135936,316.0,158.0,535.0,9657.0,1264,8393.0,0.553041018387553,0.4278020179983638,15,36,0.0,0.0,20,0.35,22.571428571428573,48.636363631942146,0.5238095237845805,693.0,0.2953271028031863,0.0765037773740078,0.553041018387553,0.4278020179983638,0.5357142856951531,1,mip,mip,mip,rw_rank_bfs,sa_meta,2,0.4904215181929584,362.99999998271426,0.4640854377632634,1,0,1,0.2365920637020654,13.935064914956616,1.292746883776468,0.1252390003891892,0.1506016918681518,0.1156577437848714,0.0095812566043178,84.475669732416,8.884615384615385,1.1286919329606682,0.295327102251725,0.7947850250437122,3.4285714285714284,0.5306122448979592,4,2,0.5714285714285714,2,1.4285714285714286,0.5714285714285714,1
2,1,1043.4952716098144,161.0,23.0,8.0,8529.0,4625,3904.0,0.0510874025441115,0.1568034557235421,10,63,32348.353419904244,32348.353419904244,31,0.064516129032258,11.5,7.999999991999999,0.999999999,31.0,2.874999999640625,0.1843741034713588,0.0510874025441115,0.1568034557235421,0.357142857130102,0,d_round,ga_meta,d_round,pl_rank,pl_rank,3,0.1039454291338268,30.999999968999997,1.4374998217500223,0,1,0,0.0080106812628563,275.12902338293475,0.3258032580029638,0.1057160531794305,1.1846823767457269,0.0862247506519425,0.019491302527488,76.27347782432638,10.333333333333334,0.6956521120302511,2.8749996406250453,19.98495600789652,1.0,0.0,1,1,0.0,1,1.0,1.0,1
4,3,593.8097543689009,270.0,135.0,116.0,9178.0,4809,4369.0,0.0273058252427184,0.0666524246955778,1,7,265432.9602028987,149046.24834659413,16,0.25,33.75,38.666666653777774,0.4999999999166666,251.0,1.1637931034382432,0.122310414076695,0.0273058252427184,0.0666524246955778,0.0357142857130102,2,d_round,sa_meta,d_round,rw_rank_bfs,ga_meta,3,0.0469791249691481,125.49999997908331,0.8728448053035828,0,0,1,0.0018199994607408,36.565736906112605,0.4096687509671207,0.0393465994528594,1.10070954426626,0.0345341005812703,0.004812498871589,88.16876910221656,19.307692307692307,0.5728394889133978,1.163793093415577,3.717295766034908,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
2,1,624.6970585020666,78.0,13.0,21.0,16605.0,2636,13969.0,0.0466546112115732,0.0285813630041724,6,35,21239.699989070265,21239.699989070265,20,0.1,6.5,20.999999979,0.999999999,34.0,0.6190476190181405,-0.5879315291192502,0.0466546112115732,0.0285813630041724,0.2142857142780612,1,ga_meta,ga_meta,mcts,pl_rank,mcts,4,0.0376179871078728,33.999999966,0.309523795094105,0,0,1,0.0013334523788565,488.3823385769901,1.6322867078821526,0.0180732482074008,0.18870355786465,0.0286990806621297,-0.0106258324547289,163.0489371351611,11.333333333333334,3.2307687272663497,0.6190475895691624,3.9859648617387,1.0,0.0,1,1,0.0,1,1.0,1.0,1
8,18,734.0879291075967,654.0,327.0,1545.0,14486.0,2208,12278.0,0.1664779161947904,0.1621972023200273,2,22,0.0,0.0,16,0.5,40.875,85.83333332856482,0.6428571428341837,1872.0,0.2116504854367562,-0.3852921487998471,0.1664779161947904,0.1621972023200273,0.0714285714260204,2,mip,mip,mip,pl_rank,mip,1,0.1643375592574088,1203.428571385592,0.4762135867113465,2,0,1,0.0270022522548629,7.738247859114184,1.0263857047337612,0.0042807138747631,0.1798338491464543,0.0059300393219679,-0.0016493254472048,144.23989578810182,12.910344827586206,1.3499344360513974,0.2116504852999025,0.8980014300852447,5.0,1.25,7,4,0.7398809523809523,2,1.2857142857142858,0.7142857142857143,1
2,1,512.1309926314782,72.0,24.0,14.0,8559.0,4694,3865.0,0.0369306524415264,0.1652267818574514,8,61,19460.97771999617,19460.97771999617,31,0.064516129032258,12.0,13.999999986,0.999999999,38.0,1.7142857141632653,0.1815052118198336,0.0369306524415264,0.1652267818574514,0.2857142857040816,0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,2,0.1010787171494889,37.999999962,0.8571427967755145,0,0,1,0.0061019328548094,225.236836177978,0.2235135763874621,0.128296129415925,1.2144890035667557,0.1050097132706227,0.0232864161453022,74.60913428329098,12.666666666666666,1.1666665671111196,1.7142855918367434,10.698053403684634,1.0,0.0,1,1,0.0,1,1.0,1.0,1
6,8,239.83802760129245,730.0,365.0,958.0,8909.0,4490,4419.0,0.0,0.0,0,0,0.0,0.0,16,0.375,60.833333333333336,119.74999998503124,0.5333333332977778,1323.0,0.3810020876822745,0.1480348092187051,0.0,0.0,0.0,2,ga_meta,mip,mip,pl_rank,mip,4,0.0,705.5999999529599,0.5080027793982023,1,0,1,0.0,6.733938014562405,0.0,0.0,1.0160669832504938,0.0,0.0,89.09,27.0,1.0498629962393844,0.3810020872849665,1.1143802294905765,3.3333333333333335,0.5555555555555555,4,2,0.5277777777777778,2,1.3333333333333333,0.6666666666666666,1
3,2,425.2658776227573,66.0,33.0,10.0,8798.0,4748,4050.0,0.0258514567090685,0.1252699784017278,6,20,52307.702947599144,18286.432737778563,16,0.1875,11.0,4.9999999975,0.6666666664444444,43.0,3.29999999967,0.1586497083293487,0.0258514567090685,0.1252699784017278,0.2142857142780612,2,d_round,pl_rank,mcts,pl_rank,mcts,4,0.0755607175553981,28.666666657111108,2.199999561100088,0,1,0,0.0032384114235982,204.60464640454313,0.2063642915453747,0.0994185216926593,1.1723456787228776,0.0836458022235838,0.0157727194690754,79.23315846147983,6.142857142857143,0.3030302752295709,3.299999670000034,13.32113920463694,2.0,0.0,2,2,1.0,1,1.0,1.0,1
5,5,648.4661320045739,820.0,410.0,1179.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.25,82.0,235.79999995284,0.49999999995,1589.0,0.347752332484862,-0.6547767045997896,0.0,0.0,0.0,1,mcts,sa_meta,mcts,pl_rank,mcts,3,0.0,794.49999992055,0.3477523310799307,1,0,1,0.0,10.889867834556409,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,61.11538461538461,1.4378048600832334,0.3477523321902016,1.1260482538783292,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
4,5,91.79931059919478,230.0,115.0,301.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,16,0.25,28.75,60.19999998796,0.8333333331944445,416.0,0.3820598006631825,0.0795639284689682,0.0,0.0,0.0,2,ga_meta,sa_meta,ga_meta,rw_rank_bfs,ga_meta,2,0.0,346.6666666088889,0.4775747429929445,0,0,1,0.0,23.1370191751514,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,19.80952380952381,1.7449274748989476,0.3820597993951501,1.4424155846130722,3.0,0.0,3,3,1.0,1,1.0,1.0,1
2,1,605.7744500002178,12.0,4.0,10.0,15933.0,2439,13494.0,0.1179023508137432,0.0616133518776077,11,34,8480.842300003049,8480.842300003049,20,0.1,2.0,9.99999999,0.999999999,14.0,0.39999999996,-0.5236683561250837,0.1179023508137432,0.0616133518776077,0.3928571428431122,1,ga_meta,ga_meta,mip,pl_rank,mip,5,0.0897578513456754,13.999999986,0.1999999802000019,0,0,1,0.0072643590278843,1138.071347280618,1.913553372239432,0.0562889989361355,0.1807469986526791,0.0857657664769481,-0.0294767675408126,150.36147379950555,4.666666666666667,4.999997490001254,0.399999960000004,2.563262853363502,1.0,0.0,1,1,0.0,1,1.0,1.0,1
4,3,20.597540212923416,1110.0,111.0,138.0,6381.0,957,5424.0,0.6615983026874116,0.6302154349604581,19,36,7538.699717929971,5128.787513017931,20,0.2,27.75,45.999999984666665,0.4999999999166666,249.0,0.804347826081128,0.3897867457205699,0.6615983026874116,0.6302154349604581,0.6785714285471939,1,d_round,ga_meta,d_round,rw_rank_bfs,ga_meta,3,0.6459068688239349,124.49999997925,0.603260856651938,0,0,1,0.4169494620972478,25.62650592117869,1.0497953813738965,0.0313828677269535,0.1764380530648159,0.0191502418442852,0.0122326258826683,61.8074592103431,19.153846153846153,0.8288287985467098,0.8043478202583492,1.2357112919529327,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
10,18,742.1212297302326,856.0,428.0,1450.0,8830.0,1137,7693.0,0.5620184899845917,0.4648347826086957,7,35,0.0,0.0,20,0.5,42.8,80.55555555108025,0.3999999999911111,1878.0,0.2951724137928999,0.1555895572343885,0.5620184899845917,0.4648347826086957,0.2499999999910714,1,mcts,pso_meta,mip,rw_rank_bfs,mip,5,0.5134266362966438,751.1999999833067,0.5313103382615268,2,0,1,0.2612457426140551,4.701810434131091,1.2090689034964108,0.0971837073758959,0.1477966982779414,0.0820629373748839,0.015120770001012,79.71867863870838,10.375690607734809,0.7528556417490749,0.2951724135895362,0.7805373061858478,4.0,1.4,6,2,0.37,3,1.5777777777777777,0.4444444444444444,1
3,2,4.242126642440242,330.0,22.0,30.0,8515.0,4650,3865.0,0.0459581452605663,0.1652267818574514,7,47,347.8543846800999,220.5905854068926,31,0.0967741935483871,7.333333333333333,14.9999999925,0.6666666664444444,52.0,0.7333333333088888,0.185712919575404,0.0459581452605663,0.1652267818574514,0.2499999999910714,0,d_round,pl_rank,d_round,pl_rank,pl_rank,3,0.1055924635590088,34.66666665511111,0.4888888565407429,0,0,1,0.0075935164415406,163.7499968509616,0.2781502283932869,0.1192686365968851,1.2031047862346431,0.0971189098806997,0.0221497267161854,74.99427559377524,7.428571428571429,1.363636176549612,0.7333333088888897,0.8099555508906807,2.0,0.0,2,2,1.0,1,1.0,1.0,1
